id,Target
1361,10.152436119623188
1362,11.534063649907452
1363,10.41166302568005
1364,9.112331362300926
1365,8.412745481865329
1366,14.228911639740739
1367,6.9970288171142805
1368,8.083467691091116
1369,11.338280921933164
1370,9.161688416052375
1371,7.069833309932247
1372,11.983752297988902
1373,9.61454236818767
1374,8.049634881667883
1375,7.061565345605259
1376,9.433304918628671
1377,13.671579710798687
1378,6.802119362919377
1379,10.152598651637831
1380,10.496964844766657
1381,7.1030918533888885
1382,12.466616964278609
1383,10.756176911221159
1384,12.53490251052463
1385,9.42133044768914
1386,6.763970819309521
1387,13.457557098839445
1388,6.954015224928315
1389,11.271645057454876
1390,12.552770263756832
1391,16.211398477401065
1392,6.768156346776778
1393,11.468072968013516
1394,10.73471390262785
1395,9.061082317087445
1396,9.225372392373155
1397,9.568653722295123
1398,9.887480755118892
1399,7.652934008350282
1400,7.715046301173772
1401,7.652957394029284
1402,10.954727717342923
1403,9.501654120769835
1404,9.846808136497037
1405,10.300521115649488
1406,7.998114956712966
1407,11.886518014743558
1408,8.893426221022894
1409,7.575004378802833
1410,13.50820845970347
1411,12.108077924615928
1412,12.137404690845692
1413,10.623074659883043
1414,11.966073166259218
1415,7.270554974452561
1416,11.335506523843446
1417,6.38663616713082
1418,10.698002105722408
1419,9.675755272566688
1420,10.265109428225974
1421,11.042882940576819
1422,10.225618164146784
1423,9.177932152559267
1424,6.487876748773409
1425,7.6279410062107145
1426,9.305764737348266
1427,6.854746763448563
1428,9.127202809951056
1429,8.230508502168641
1430,12.585441471100442
1431,9.526179330336813
1432,5.4904803191354095
1433,10.298455893122823
1434,7.14660748070891
1435,5.081602505542198
1436,8.51527380881452
1437,8.962925395130418
1438,13.216774771626955
1439,9.71490477259275
1440,12.107569186055647
1441,9.646006648460581
1442,13.053727508817454
1443,9.426972282605762
1444,7.731799732594054
1445,7.570449139004147
1446,8.980103090364933
1447,4.629969662732571
1448,8.660965359316737
1449,8.759695858332575
1450,4.424860687809515
1451,11.132834906741747
1452,11.20099409043273
1453,10.407497426496748
1454,7.3162527817899505
1455,9.702608058597388
1456,15.943187987071687
1457,6.403223690294014
1458,10.578505907476611
1459,10.571596548488968
1460,8.31015311276465
1461,8.088121961501018
1462,12.219124006307268
1463,10.79772701511002
1464,12.731745133468774
1465,9.879126349296282
1466,10.42057752663833
1467,11.040293245925598
1468,7.4276546958170435
1469,8.154628849978824
1470,9.561893057335443
1471,9.214975614343297
1472,9.918431523513137
1473,10.349223215407543
1474,6.96503617676693
1475,10.638095560640256
1476,9.961399155358636
1477,8.677344037997875
1478,5.218129255177849
1479,9.858203035022393
1480,12.724887844801744
1481,9.900684990065692
1482,5.298159232748844
1483,14.147707925149014
1484,8.959968669197698
1485,6.7099728434989245
1486,8.56382417439012
1487,11.05106723975274
1488,10.38603294038276
1489,16.27452861112618
1490,10.521536438826592
1491,7.010732217006443
1492,10.284819446910175
1493,12.030159228275577
1494,9.807635854728785
1495,8.872874012721388
1496,9.639556628200124
1497,7.053908301336265
1498,12.932857765844846
1499,7.141892713314124
1500,13.328357864399232
1501,9.957602370538224
1502,11.349201075086246
1503,13.03447390649744
1504,6.3685599674792766
1505,9.122727376351285
1506,8.16223856153477
1507,6.130584783617934
1508,16.18690055055385
1509,9.740971557241531
1510,9.459788356319129
1511,9.290696889531727
1512,12.329392321539633
1513,10.265258137607606
1514,8.887509426880158
1515,7.347741081140993
1516,6.312253379629005
1517,10.920441656887624
1518,9.45609779397456
1519,11.15635790810848
1520,13.544277520427977
1521,9.359213234744834
1522,8.58836957474022
1523,11.909982058905268
1524,13.425176576228562
1525,6.9335578588091
1526,9.342001878725776
1527,9.90186147408344
1528,10.742537346393657
1529,9.979054877455198
1530,9.531471887605317
1531,7.488851927165643
1532,9.71593187673025
1533,7.410864515155673
1534,9.750384748075481
1535,6.811258590029717
1536,9.460644057055761
1537,10.081015979632141
1538,10.52435058173736
1539,7.764371448667132
1540,11.897395984865195
1541,10.10981062922721
1542,7.289204438066466
1543,10.090115992327116
1544,5.5303251826904525
1545,10.104172682906576
1546,6.422865746103308
1547,8.537309785514436
1548,10.493587850517613
1549,10.83534250817581
1550,10.813069804682565
1551,7.46675222214061
1552,10.605332859106516
1553,9.634257980004888
1554,8.784729706387173
1555,5.599032198291417
1556,13.576409782024529
1557,10.78372813358032
1558,10.004839452782036
1559,9.88620203970441
1560,4.415111301934501
1561,11.121722996382271
1562,5.668849445460558
1563,9.022289529948667
1564,12.842558762401811
1565,14.144413416906172
1566,6.712515810845401
1567,8.131568295275985
1568,6.0944070919914495
1569,10.965565649152428
1570,12.132233331884114
1571,8.19796323697662
1572,5.737203982378065
1573,10.6358382218012
1574,8.649514066018078
1575,10.752989400567726
1576,11.950583551307819
1577,11.94741315594453
1578,10.415897586361226
1579,11.617294278417466
1580,4.499697617456559
1581,9.454902435884959
1582,10.220575307580505
1583,12.491224979377463
1584,4.415111301934501
1585,12.278307275564517
1586,7.914036634969245
1587,6.666425910398023
1588,10.309770137197216
1589,10.749381079875558
1590,11.70804781925222
1591,7.1870383021883
1592,9.180593572288496
1593,8.604913327128383
1594,11.003599638715652
1595,11.286801717608071
1596,8.910159629973585
1597,9.498947868971026
1598,7.082608063349041
1599,10.427498114578768
1600,8.40368300663508
1601,9.96838055245229
1602,7.750629404130445
1603,6.888189891738692
1604,15.558691249018327
1605,9.206126489878624
1606,9.780978158349658
1607,9.044379762297497
1608,9.3352438053054
1609,8.89383743374666
1610,10.488173980951206
1611,10.794864761609142
1612,14.604862658361654
1613,9.406737925002938
1614,9.515994286588375
1615,11.231783061251846
1616,8.018952648662575
1617,6.722443301262151
1618,7.221365266803081
1619,4.742897428734062
1620,9.017276811367418
1621,9.591776464984237
1622,4.633482189890533
1623,9.595391088093082
1624,11.16371138747366
1625,11.932142991676063
1626,7.935315802020519
1627,8.818176422041258
1628,12.91941986881152
1629,9.179944016763473
1630,9.743712169578846
1631,11.196795311184031
1632,7.320062270092808
1633,9.927429970009426
1634,10.518219951334482
1635,10.72870665342187
1636,8.565481807993308
1637,10.033646750213919
1638,7.7347743974775085
1639,8.388664196706076
1640,9.561242455478194
1641,7.209435753921951
1642,4.988715079661871
1643,10.752554091269147
1644,10.328588610808367
1645,7.851334877558806
1646,10.341023112798055
1647,11.591586585340357
1648,9.750691136926191
1649,7.585341768445487
1650,14.214509851228135
1651,8.624185183553125
1652,11.656210679819653
1653,12.9393088585728
1654,12.483174890711444
1655,9.755242634910331
1656,10.58192305573398
1657,8.66610313014686
1658,8.43825226279688
1659,10.33239623245177
1660,8.017022698630424
1661,7.233975305684117
1662,10.353481818812167
1663,9.229950313643588
1664,10.686817595724733
1665,6.860094667479858
1666,10.557741250859289
1667,8.373115186510743
1668,11.87346084844704
1669,10.052806585596315
1670,8.028342619212223
1671,12.143548230366756
1672,7.852042564309465
1673,8.575673552725169
1674,5.017069642269767
1675,12.088667998427088
1676,10.647827173005838
1677,14.411142668732154
1678,5.63927105740004
1679,9.242343438242516
1680,11.030689662445587
1681,11.882310728392168
1682,10.691198552587684
1683,11.040184215940963
1684,9.058917760325787
1685,12.814242420642794
1686,11.005176501730803
1687,5.4755722812851255
1688,10.503444167660252
1689,10.318075292391352
1690,6.786548030935608
1691,10.226754807698095
1692,8.554339180677356
1693,4.954277328773768
1694,11.32182772938619
1695,10.175123046244616
1696,10.380935958678526
1697,9.767689507483281
1698,5.016945892229271
1699,6.8964981997113135
1700,8.937262474210426
1701,6.576451498588698
1702,9.734576573624649
1703,14.973519129464114
1704,5.915975097927796
1705,8.390902376466512
1706,6.407208172474962
1707,12.603089397709969
1708,6.670375555944707
1709,6.82417658163882
1710,8.479859182716691
1711,11.147617305895135
1712,10.455123994728753
1713,11.352688244553747
1714,7.332600074078459
1715,8.055230797131427
1716,10.884231143595187
1717,10.37503175248328
1718,9.273466812675654
1719,8.516341057651001
1720,9.762854285569443
1721,6.163793378663348
1722,9.787775939574445
1723,4.415138834529293
1724,8.476749570294821
1725,13.624616722809144
1726,11.580805477816615
1727,7.9877441222567995
1728,5.849695931896697
1729,10.370901403636417
1730,11.42733074204437
1731,10.167858447425669
1732,10.67349972875913
1733,4.4165470467064525
1734,6.618087540006342
1735,10.779865017779795
1736,8.666080227103851
1737,11.097277779660986
1738,9.618299488170967
1739,8.355602307383393
1740,10.032021389337432
1741,10.528600230195993
1742,7.983411273250073
1743,9.62196320503062
1744,10.951583124012686
1745,9.030148803992125
1746,9.67745264948486
1747,9.297073076752495
1748,10.5634666494759
1749,12.262848822814863
1750,9.75348925689779
1751,13.60815196735012
1752,8.436451315730377
1753,9.723088521494253
1754,11.34730628216287
1755,10.44674261160086
1756,9.801465881364056
1757,7.120321365593371
1758,10.130325362859779
1759,9.777855522588135
1760,5.2929830575005195
1761,11.455346958722208
1762,11.393315719384317
1763,8.945990715573696
1764,4.47793269328737
1765,5.38456296725985
1766,9.232306265558336
1767,10.231548804002928
1768,8.73745873610731
1769,10.823533201455163
1770,8.998967732470526
1771,6.487166947993707
1772,9.686687559036733
1773,10.391473999190568
1774,9.940909091019735
1775,7.647135433411352
1776,10.017219700237305
1777,14.461576931447558
1778,12.190923007541437
1779,14.144111724711113
1780,8.645532567321217
1781,8.048128401723886
1782,10.17274438885656
1783,7.966669147189378
1784,10.254778679793832
1785,9.470013150299046
1786,8.561503020614072
1787,9.70092400730933
1788,9.908392923146147
1789,10.030970865560255
1790,8.760879043520749
1791,9.060439187762993
1792,10.59572926620084
1793,6.942476168122055
1794,11.318124624949343
1795,8.929408492578204
1796,8.207808719971782
1797,10.284645269305846
1798,9.774126967249444
1799,9.525204308718264
1800,9.934943134577585
1801,10.794133292669553
1802,9.599220691923229
1803,9.547445602242675
1804,12.918091667638832
1805,9.921728302644999
1806,10.598104758824132
1807,11.311188483798025
1808,10.504429793538883
1809,9.929371053040693
1810,11.029222955735307
1811,4.639185312697512
1812,10.106865606231997
1813,12.002181004162663
1814,7.9734611445410115
1815,6.32209329936893
1816,12.933064438298565
1817,7.6302411520457145
1818,9.228400280418617
1819,11.079543315127363
1820,8.519834956378947
1821,4.580273880485376
1822,9.161110262340665
1823,9.081057525577103
1824,10.824718290041233
1825,8.225577738533172
1826,11.427605670768033
1827,10.188501217137928
1828,8.413469666133413
1829,12.546811130399261
1830,9.740322098925457
1831,10.406375134682447
1832,10.81499009696515
1833,9.048515590094171
1834,9.009078417270159
1835,11.544266969575807
1836,12.37138711506051
1837,11.200782506562627
1838,11.463617341207451
1839,13.523344462721917
1840,12.092354653223747
1841,8.409947924880044
1842,8.714199945650106
1843,10.015984428366489
1844,6.281335148068511
1845,10.177286367908373
1846,4.502190006631391
1847,5.574127788847256
1848,13.126983192214938
1849,14.08208047330602
1850,9.769910531780626
1851,5.139026390467163
1852,9.136985501412822
1853,6.227676708379584
1854,8.58470242293445
1855,8.568651492808348
1856,9.485555444336589
1857,5.742860507095932
1858,11.288034570057809
1859,9.769369890333882
1860,9.43632768888932
1861,8.707820245705877
1862,11.034061404950256
1863,6.576847996738148
1864,9.603360776531515
1865,8.264174339143281
1866,4.812983215716456
1867,10.247052821494629
1868,10.370325356721109
1869,11.023777489594098
1870,11.359874359634299
1871,9.567941424409609
1872,8.68178528566931
1873,14.390866674396397
1874,10.757301511956973
1875,10.739442235138958
1876,4.415111301934501
1877,9.58531359754898
1878,10.835903186718332
1879,5.371689370880596
1880,7.613679758150571
1881,6.8934299931527185
1882,9.167249273460444
1883,11.586982734145472
1884,9.946212920736565
1885,9.006335266203143
1886,10.599355983877569
1887,8.127182964147302
1888,8.432647927891685
1889,10.800895690217521
1890,10.161062510573931
1891,11.297578445415557
1892,11.486608030106451
1893,10.426562632239886
1894,6.431159105073063
1895,13.219624091366072
1896,9.691483303248587
1897,8.746670947411172
1898,9.542783180933379
1899,12.129456821098945
1900,6.339481426148831
1901,8.930166002530177
1902,12.428078983567431
1903,9.199645152370351
1904,11.037561689111456
1905,9.932235463472619
1906,11.084542305655013
1907,8.677358034408732
1908,9.742945585529892
1909,11.49352768900259
1910,9.048384875250079
1911,8.915087937453167
1912,7.628267996587565
1913,6.508236983041784
1914,10.122011465449027
1915,12.574001572482029
1916,11.251022578977857
1917,9.612564908469858
1918,9.851713950198112
1919,8.325568565804232
1920,11.887215488330025
1921,9.794671499282014
1922,6.299434961192822
1923,9.762740392697397
1924,5.640283845802479
1925,9.573155257155607
1926,9.735203869669409
1927,9.000687796494269
1928,8.966128495246162
1929,8.558465611409915
1930,6.473571944061509
1931,13.085930568455172
1932,12.225491078755365
1933,13.79775781654895
1934,8.750630578276468
1935,10.273473408697212
1936,10.522579936499595
1937,9.372617942408315
1938,8.126289528811435
1939,10.714731192339512
1940,8.109905854384175
1941,9.962248123659997
1942,11.216841255718924
1943,4.469057838107652
1944,9.941622461947166
1945,7.514083971049237
1946,15.070780581456393
1947,9.57886771755726
1948,10.032666755997525
1949,12.883865288945618
1950,14.537226384478918
1951,9.900295114183026
1952,5.356551908580203
1953,7.379777428470598
1954,7.631562203994296
1955,9.134987813181937
1956,8.634290243148758
1957,9.3588436890853
1958,10.01288529203406
1959,11.276211955444397
1960,9.793847864436733
1961,10.341610466526047
1962,9.815976733378747
1963,16.368343175025426
1964,6.703242665508292
1965,11.094440920517908
1966,14.843191970255381
1967,10.93550548298384
1968,8.593844837902397
1969,9.781299346154059
1970,10.021469960084143
1971,11.291331356040727
1972,12.845092013988543
1973,10.687975211170572
1974,10.414240506658846
1975,11.293236716509012
1976,9.664966415239046
1977,9.992012624513386
1978,8.091979588012268
1979,10.737881845336126
1980,11.169236092128177
1981,13.472550705191713
1982,8.75911227234469
1983,6.152963948397766
1984,8.819876825327897
1985,6.760843847261504
1986,11.010175262508563
1987,14.39381842235981
1988,8.71429976284279
1989,10.253258276718043
1990,4.748230085738056
1991,10.389558937020396
1992,8.444457342187912
1993,9.83744047111757
1994,11.269203452138987
1995,4.8309201825615595
1996,7.3393296115349616
1997,15.644371381032101
1998,11.828844731921606
1999,9.53609403481668
2000,9.80976897328731
2001,9.38771547332821
2002,8.606495280760157
2003,8.081491437058991
2004,9.475546532760838
2005,9.79730225331001
2006,9.741615855472112
2007,10.424840553886007
2008,14.921762664760266
2009,11.058917667480703
2010,7.471926714945925
2011,4.627219885639571
2012,9.861461678169865
2013,15.247130131478917
2014,7.959163293791626
2015,10.504158756563816
2016,5.618172826418466
2017,12.782253773282541
2018,9.114787938257185
2019,10.46350279989253
2020,11.505439249768314
2021,9.635565419173725
2022,14.885632268546141
2023,10.830731747803164
2024,8.495652829328428
2025,10.771622387894098
2026,10.436222673052118
2027,9.574604676995548
2028,6.343450271262691
2029,10.310571555759871
2030,9.69491072677602
2031,11.91880881714266
2032,10.32327306070773
2033,11.20352135395666
2034,11.312788333323427
2035,8.748537377903586
2036,8.87139419502978
2037,8.55795942595066
2038,6.920001342732646
2039,11.90644648318118
2040,11.420608103714363
2041,9.084417421786382
2042,9.832836721415555
2043,9.529832977252209
2044,10.595331606219927
2045,7.0124115131456675
2046,11.13162148234437
2047,8.846020434231976
2048,9.607841856730488
2049,9.215074405216841
2050,5.275244921516297
2051,7.658363053744949
2052,10.617123832953634
2053,12.55892589512859
2054,12.156745130196127
2055,7.241611117797903
2056,4.415196303772881
2057,5.946259007147604
2058,10.765715969676345
2059,9.224492839954609
2060,8.749099483014673
2061,10.09855238350392
2062,9.854726255295281
2063,9.581457807549963
2064,10.577194075275381
2065,13.484499250605051
2066,11.297196359446401
2067,10.516565158833526
2068,6.6241611818280886
2069,11.146759135410184
2070,7.441619096255743
2071,7.680051821852314
2072,8.124257497097872
2073,10.22976851362876
2074,7.2028864771171754
2075,7.241464132717722
2076,8.614764839415974
2077,9.776291722933726
2078,11.115857980737967
2079,8.783313872871593
2080,8.969162706037789
2081,11.683754606177358
2082,11.168556042902209
2083,7.742663362460051
2084,8.895461596456814
2085,9.481380934008502
2086,9.112591634794613
2087,6.4965070892110806
2088,6.844863040141295
2089,6.883024336921108
2090,15.34484675465136
2091,13.933057674858414
2092,9.059779399147214
2093,11.288472287852755
2094,13.211407782533852
2095,9.542479963597946
2096,12.661194297137417
2097,12.151671530491337
2098,9.910122985258708
2099,7.265885648390881
2100,14.30854421831852
2101,9.717227576192517
2102,15.309260315166766
2103,10.458545928275829
2104,10.711714744125572
2105,9.039287155527456
2106,13.764284938002755
2107,10.669639905864173
2108,10.770767085461149
2109,9.132923317989157
2110,7.4066822781642925
2111,11.370333222566753
2112,9.191656934896676
2113,12.876391648753259
2114,7.749622203852252
2115,15.089966684077433
2116,11.35834960453668
2117,7.814645680980922
2118,15.194859456467036
2119,9.580702181441485
2120,10.923409452134758
2121,15.354427437469768
2122,12.247960347583568
2123,6.0212657765560555
2124,13.459155661915672
2125,10.862594340137575
2126,8.820228984993541
2127,7.043255466089002
2128,7.956881584933291
2129,14.399826658217979
2130,10.282013125368008
2131,7.197735840340902
2132,11.62904218256823
2133,11.957956563788658
2134,12.215560166694317
2135,11.585436335849547
2136,5.7716311671554
2137,8.71431025955091
2138,10.6430806760449
2139,7.919298145624989
2140,11.931227998277484
2141,10.798554945867394
2142,11.279470853123643
2143,8.667597616426505
2144,10.908112923121923
2145,8.408954827424944
2146,8.85709669984052
2147,10.885380153205732
2148,11.033874574325717
2149,9.579250403066931
2150,6.68002868516916
2151,9.293699610138546
2152,10.128593942052651
2153,8.839138819083482
2154,11.342722239583383
2155,8.88601130727683
2156,9.621957635190686
2157,7.892900482109542
2158,11.293848542341808
2159,13.908847717578775
2160,4.420170060911017
2161,5.38780600667697
2162,6.9441146599053996
2163,5.2660226952041285
2164,12.32371357397069
2165,13.411992218421087
2166,8.761899907474694
2167,8.197036470071726
2168,10.325910834973842
2169,8.795142753573083
2170,8.647135923584893
2171,10.610572708638067
2172,7.856551949277209
2173,4.415111301934501
2174,9.03435639095395
2175,10.771346168655493
2176,11.958437951194608
2177,5.650642755092596
2178,7.534310201045565
2179,6.917213278057522
2180,9.794293895857393
2181,9.99253005928213
2182,11.990646300267679
2183,12.240921421138083
2184,11.756908529195526
2185,11.158669383701792
2186,9.805237963929956
2187,9.440907470854864
2188,8.163090292250299
2189,8.602952907125998
2190,11.663831857167766
2191,5.301009970130957
2192,7.239499774271326
2193,10.097224524136267
2194,10.757311949046139
2195,4.415111301934501
2196,9.602769142094228
2197,10.131136431511655
2198,4.636095464882632
2199,10.495218204059958
2200,8.713358558288135
2201,11.151412347395244
2202,10.150146631586752
2203,10.30192804357431
2204,10.743361753891193
2205,10.706333367961781
2206,7.8329057598583685
2207,7.147927371046045
2208,8.336643223428078
2209,9.824604723936748
2210,7.880782078036926
2211,12.067967552906774
2212,8.91915302471934
2213,8.748536998127754
2214,11.583557834514838
2215,6.63082590831245
2216,6.360433018857552
2217,9.698090684114296
2218,11.277149106839943
2219,13.473908073268143
2220,10.9745001905364
2221,8.62123788192655
2222,13.44904438584061
2223,10.656568465016699
2224,8.95857227012274
2225,9.317120110624717
2226,10.776073546879358
2227,5.006650861983056
2228,9.353138664534354
2229,11.249668676419036
2230,11.301301388440109
2231,10.640910252545526
2232,15.916904022798843
2233,4.415111301934501
2234,8.962983388015667
2235,10.624775390633003
2236,9.377546959191921
2237,11.233945116026176
2238,10.96584498314132
2239,6.26215660904743
2240,12.16772754500124
2241,8.74305787321019
2242,4.713387333946065
2243,9.877701814850179
2244,10.631759427472842
2245,11.505354213388843
2246,7.543807298951942
2247,9.49687929448365
2248,5.012772282208774
2249,5.205347169326277
2250,9.772328874831482
2251,10.787043184130212
2252,8.100840096161775
2253,12.459917598432632
2254,12.056161834274166
2255,9.11292154453932
2256,9.101943304910222
2257,10.361518417839697
2258,6.900266046891684
2259,7.542636093133417
2260,10.84332436686722
2261,5.473169057046745
2262,9.275583695194907
2263,8.441149555886
2264,7.927442258213846
2265,9.66009951427009
2266,8.640108992435565
2267,9.206230666753129
2268,10.820362181943217
2269,8.484020751613416
2270,5.360386448822515
2271,10.830202086159115
2272,11.737454538415566
2273,7.383189173336774
2274,8.740224821840036
2275,7.900950398309349
2276,9.60208953503246
2277,11.099460078471628
2278,11.878784420112007
2279,11.10999248100718
2280,11.221792664272634
2281,8.815596380486367
2282,9.57043645814849
2283,10.007639476375717
2284,7.426929527589679
2285,9.232871758924736
2286,11.988753198742677
2287,8.73390219485502
2288,10.666930763670985
2289,9.352026564487973
2290,7.640065718826968
2291,12.342645888046887
2292,8.105943769591633
2293,10.490897408319197
2294,5.03882891576458
2295,7.697165375850047
2296,10.09202107788482
2297,9.76656489657783
2298,10.712713617648381
2299,12.178774909532226
2300,8.293166993560105
2301,10.683029328028155
2302,9.764114830200487
2303,8.763450113725932
2304,12.876315874073795
2305,7.9818276976101314
2306,8.102143911717228
2307,12.27130133642888
2308,9.663511810877637
2309,10.85095412477165
2310,13.061862338726549
2311,5.570119371689095
2312,4.87409885864526
2313,5.058849207684374
2314,11.462413125964716
2315,11.894835821328906
2316,13.275488121319983
2317,4.467848927558659
2318,10.762529887196676
2319,9.368215247704487
2320,10.41857619316387
2321,10.072061218391456
2322,6.27524626534227
2323,7.326680021582622
2324,11.936466228849982
2325,10.22014431393595
2326,9.857729393001579
2327,9.372216201158665
2328,8.56998019174245
2329,5.4497676087029285
2330,7.855516454688988
2331,9.020440973823991
2332,10.657152382796882
2333,11.170649669909732
2334,11.281900937906187
2335,4.419580272043225
2336,8.385445256098532
2337,11.046902541742316
2338,10.772700307819841
2339,8.695242595644933
2340,10.662626711183046
2341,11.875934312613664
2342,10.793069283881358
2343,5.829198790698943
2344,11.063491906957152
2345,10.095553193052226
2346,10.132214552802743
2347,10.416997920613882
2348,8.440952979662653
2349,6.9238972786399815
2350,9.105638392939259
2351,9.935734639033958
2352,12.077559411282202
2353,8.779527469216033
2354,10.010451031923495
2355,6.888671420196499
2356,12.282973023824109
2357,9.98815202759795
2358,10.16613768668777
2359,10.396496684963752
2360,5.819407055004095
2361,9.07403791127286
2362,10.263945585435954
2363,11.176424912477968
2364,10.117526965735383
2365,12.433572362679337
2366,10.395467429506208
2367,7.7347374496310195
2368,8.975848259615434
2369,10.101238357599305
2370,6.629956549446389
2371,10.174014590508278
2372,9.667563003916298
2373,9.120530587960152
2374,5.106952735479447
2375,9.141489613351263
2376,8.847666802539683
2377,10.150304250772956
2378,7.376959909610543
2379,7.5413324593600635
2380,8.131154796263688
2381,12.862460271502753
2382,13.11330133052869
2383,6.371712781251496
2384,8.638462359476529
2385,9.597353328115743
2386,12.377490407821085
2387,10.454685708623241
2388,10.501682417396365
2389,8.821186525379629
2390,6.740969731599742
2391,9.196547864193905
2392,10.769497441180711
2393,9.03487134287791
2394,9.294003299345931
2395,9.637954162589937
2396,5.562138538157434
2397,10.333892450754982
2398,11.896861702205102
2399,11.865508044243075
2400,8.972978306898641
2401,9.600713808174492
2402,9.679858716219199
2403,10.176355907423778
2404,8.949010736332424
2405,10.835182781643013
2406,9.915956448887624
2407,12.553952587880076
2408,11.290490164080188
2409,9.836135115464915
2410,10.302661081509234
2411,9.131728471055933
2412,8.985262710495634
2413,10.264013380735856
2414,7.751934970486134
2415,8.964696411941945
2416,10.275415954727585
2417,12.542172672539438
2418,7.385945650300285
2419,7.012993735631368
2420,8.12843946389768
2421,10.446303966674723
2422,7.7911860112871905
2423,12.215873218252511
2424,8.879151805076633
2425,9.58366854153751
2426,10.51339997506447
2427,11.078392694607444
2428,10.441294868754055
2429,10.423798332162418
2430,15.307524080509236
2431,10.782375312505229
2432,7.945461643389321
2433,10.978775594022718
2434,5.389039083697523
2435,6.773667138328009
2436,7.189020561979311
2437,8.15951965963697
2438,9.117001924228305
2439,10.277062992599268
2440,10.124736215622388
2441,10.457320125776606
2442,10.35779167227996
2443,10.726614202366084
2444,10.285084523017876
2445,9.833127902486526
2446,11.445465173663669
2447,8.620614038507762
2448,12.457788900412917
2449,9.55482005458775
2450,10.13426939354672
2451,10.09576143759003
2452,9.829305990775211
2453,10.114244324554914
2454,15.21795704653962
2455,11.268059787799421
2456,9.752535017143213
2457,10.427939329931418
2458,10.224639114185589
2459,6.204529059909899
2460,7.164885190393868
2461,14.13460384693587
2462,10.443041196839726
2463,11.476919540053284
2464,7.850879449274707
2465,13.921430074609123
2466,11.474029735746896
2467,7.403879209466417
2468,6.49876977442723
2469,9.853261201707838
2470,11.277422842664741
2471,12.837408519935753
2472,10.886830228078908
2473,12.132685867054173
2474,7.820054239331801
2475,10.19984802183865
2476,8.907503563679995
2477,7.178038303062147
2478,12.603142545809906
2479,9.252781272301716
2480,11.32490176673326
2481,12.216148948089433
2482,9.101861727811027
2483,9.66560607770918
2484,8.64649652002455
2485,7.888696114509748
2486,11.048546727544053
2487,15.194196494547725
2488,10.321249319980955
2489,9.821455480539976
2490,8.695382805096852
2491,9.003296502926295
2492,9.728022291809067
2493,7.380120463377782
2494,8.790106020795793
2495,8.600658190473803
2496,10.321797392568435
2497,10.029019356839367
2498,10.762620393954409
2499,6.341580120139553
2500,10.520792816829552
2501,10.78604997077396
2502,14.531690541480296
2503,10.230158158823187
2504,11.270805498054733
2505,9.715487950139922
2506,7.801336789573732
2507,9.240904904898626
2508,13.803517161513804
2509,14.612322918048854
2510,10.59209850438957
2511,11.622389154622923
2512,10.33433825897997
2513,10.480125436487322
2514,8.593376668963018
2515,9.321966746603248
2516,9.253732708911267
2517,10.731527284405894
2518,7.051024919522233
2519,7.301643047268445
2520,10.971247090974677
2521,9.498609817468303
2522,6.678522933604379
2523,10.488757724066765
2524,8.937900007987702
2525,4.521663277661016
2526,10.183108365055391
2527,12.050929843363146
2528,8.235742847867412
2529,8.167055898572354
2530,10.511867357960318
2531,7.443013939271941
2532,7.59593179793962
2533,7.429797253441986
2534,7.900128967288705
2535,7.908046352188956
2536,10.563686777716475
2537,9.668614969888585
2538,11.27036274290179
2539,10.14180755059539
2540,14.644762656206865
2541,13.523722962894174
2542,8.719274743386963
2543,9.205927627041712
2544,12.439700048123953
2545,13.094649148225912
2546,10.501903240136098
2547,9.786402352554445
2548,8.17537498864656
2549,12.081167632021584
2550,9.819821541000204
2551,8.400517890594443
2552,7.940290175689115
2553,9.342647892800676
2554,6.122085080816544
2555,8.328505621562934
2556,13.908615520135708
2557,10.775521038693583
2558,11.236585394158745
2559,8.71113818060502
2560,5.78507988304775
2561,8.603835478567868
2562,8.32929927237007
2563,10.577235704892344
2564,6.09818806843024
2565,10.16762273111452
2566,4.527206007433929
2567,10.211645290679716
2568,10.734429080918416
2569,9.307291770437418
2570,9.419748558232216
2571,9.15288899518093
2572,9.86456152950996
2573,9.751230730540561
2574,11.923095091289213
2575,10.759074803188051
2576,12.222675169253245
2577,9.768939188172528
2578,7.009549493708508
2579,10.566192474864897
2580,5.333380078089283
2581,7.280080214636084
2582,10.062301680122966
2583,9.527704052105484
2584,9.311089915821325
2585,8.150062474470472
2586,11.275975059011962
2587,10.001165571363213
2588,12.847403849779987
2589,13.329435247421927
2590,10.614133559563882
2591,10.39462672549814
2592,7.90804568952798
2593,11.51563883596563
2594,14.196264838569062
2595,9.200475589630093
2596,8.132897241867582
2597,10.481226343171643
2598,8.549842074569598
2599,11.388409503677646
2600,9.632038914068948
2601,5.365369318076389
2602,10.854459550344329
2603,13.397577680652027
2604,13.33792615067975
2605,9.952517428898775
2606,9.969700787534135
2607,10.367361325930467
2608,7.30216328940154
2609,11.341369867582932
2610,9.827396216881569
2611,8.563462166186532
2612,5.2950387290242595
2613,6.545654688022113
2614,10.423054129750453
2615,11.841872323614886
2616,7.844586578087934
2617,12.100358785690212
2618,9.977767744944307
2619,10.653653669393911
2620,10.683792099028881
2621,14.78526144702435
2622,10.420078401604561
2623,7.024455638529285
2624,8.060160771195488
2625,6.685672468684484
2626,8.716460124118475
2627,12.505098913829485
2628,9.572002850803331
