index,0,1,2
27595,0.054992123673172924,0.2616786391374626,0.6833292371893644
27596,0.24699188148835083,0.18657206560591466,0.5664360529057345
27597,0.10900083703193893,0.14629724965093774,0.7447019133171233
27598,0.13721503716631295,0.14210161329622442,0.7206833495374627
27599,0.1345430148090386,0.45083035830101736,0.41462662688994395
27600,0.11640321858610818,0.1550154109554588,0.7285813704584331
27601,0.2736660729965512,0.13640872109981328,0.5899252059036355
27602,0.07623283650240469,0.33748971205306943,0.5862774514445259
27603,0.1018534558498898,0.20880994009529769,0.6893366040548125
27604,0.1140561515557753,0.24276039186202605,0.6431834565821987
27605,0.09551682985396347,0.09343956413748246,0.8110436060085541
27606,0.1365594291639527,0.19797953172364632,0.665461039112401
27607,0.1186969034785301,0.16325738655323901,0.7180457099682309
27608,0.07706316999234272,0.14910857608196204,0.7738282539256952
27609,0.04178697245895006,0.1667132695552259,0.7914997579858242
27610,0.044788897926769634,0.40344971726341505,0.5517613848098154
27611,0.19493350984243993,0.796769475208817,0.00829701494874291
27612,0.18019327701928858,0.1570484591195033,0.6627582638612082
27613,0.1478791492612564,0.09894898993456076,0.7531718608041829
27614,0.3956149637871231,0.08349110662702051,0.5208939295858563
27615,0.06568007600188853,0.1092770072090055,0.825042916789106
27616,0.3499348680895793,0.6401570973002041,0.009908034610216438
27617,0.09312663081005162,0.3312205807464491,0.5756527884434992
27618,0.1160011059331027,0.1750090693255355,0.7089898247413619
27619,0.10325284610384845,0.17955731275634607,0.7171898411398054
27620,0.1112895755243977,0.409551813151354,0.4791586113242482
27621,0.22208575087668908,0.1358678414441762,0.6420464076791347
27622,0.08776229715137347,0.9032113717832918,0.00902633106533485
27623,0.15805561560288248,0.11985193657986629,0.7220924478172512
27624,0.06029150999224984,0.2793514692209117,0.6603570207868384
27625,0.13158057230546674,0.31745996219024286,0.5509594655042904
27626,0.12388633933605825,0.10931003224799862,0.7668036284159431
27627,0.09619275411996088,0.2387788030578471,0.665028442822192
27628,0.18167758048340132,0.8072578401162983,0.01106457940030033
27629,0.08244493042227702,0.12302886282339856,0.7945262067543244
27630,0.06606296854900646,0.1415223400559545,0.7924146913950391
27631,0.3243542590638187,0.0831175026085006,0.5925282383276808
27632,0.07622493459605455,0.16805948799732487,0.7557155774066205
27633,0.06889674008919493,0.14065971250959353,0.7904435474012115
27634,0.12346296693684672,0.12320679439665207,0.7533302386665012
27635,0.09666618698389379,0.26892752832820255,0.6344062846879036
27636,0.06385527483060814,0.10872895709250528,0.8274157680768865
27637,0.08809504615178307,0.1972766833249678,0.7146282705232492
27638,0.09065208860222868,0.14243589216100802,0.7669120192367632
27639,0.3805544934091272,0.08151227407846785,0.5379332325124049
27640,0.10893010196938827,0.105518408756724,0.7855514892738877
27641,0.35219792942544403,0.1502943435108288,0.4975077270637272
27642,0.11743329278873652,0.11969497276352134,0.7628717344477421
27643,0.10267167716572237,0.2234256001150325,0.6739027227192451
27644,0.06521774198981378,0.13863346800906926,0.7961487900011169
27645,0.10559140882535863,0.3071387541110839,0.5872698370635575
27646,0.05817706843257551,0.19048559299883952,0.751337338568585
27647,0.10768372511461438,0.22221666794259132,0.6700996069427942
27648,0.07455862929161332,0.20298275004868477,0.722458620659702
27649,0.08432365222010511,0.17076458803986472,0.7449117597400301
27650,0.16611604362201485,0.16392616820853403,0.6699577881694512
27651,0.10749151053934836,0.10347516440764712,0.7890333250530046
27652,0.3378622220337237,0.14022433641338647,0.5219134415528899
27653,0.14253261937209305,0.09286073448093372,0.7646066461469732
27654,0.10014867341050578,0.1338563000664012,0.765995026523093
27655,0.08167189344075566,0.2100162606503482,0.7083118459088962
27656,0.16828024077729295,0.22586043084176313,0.6058593283809439
27657,0.1146464560467412,0.3792361230960076,0.5061174208572512
27658,0.0763366032463724,0.2681923068720827,0.6554710898815448
27659,0.13327643658034508,0.1962536574478497,0.6704699059718052
27660,0.23076843235392452,0.3020035286244714,0.4672280390216041
27661,0.07598117482958423,0.15663348625835524,0.7673853389120606
27662,0.12049932179933846,0.14740535855695713,0.7320953196437043
27663,0.0707004257739028,0.17460925603375196,0.7546903181923452
27664,0.09985702827680824,0.2298039489219178,0.670339022801274
27665,0.12053727364696723,0.20209938711973988,0.6773633392332928
27666,0.08420955841547575,0.11693539828375682,0.7988550433007674
27667,0.0749178580978145,0.07994467839980948,0.8451374635023761
27668,0.2299704801876067,0.212366510435175,0.5576630093772182
27669,0.1195177544011319,0.21465802495266303,0.6658242206462051
27670,0.07737766378619114,0.19563875790124235,0.7269835783125665
27671,0.07813594470989652,0.21509678993236847,0.706767265357735
27672,0.0785384400858337,0.29117003961840054,0.6302915202957659
27673,0.05614279490914694,0.11958562756138696,0.8242715775294661
27674,0.15008786003892974,0.10006780486169371,0.7498443350993765
27675,0.14077792927092525,0.14223671316657152,0.7169853575625031
27676,0.03268866193208283,0.7925441769219523,0.1747671611459648
27677,0.1788882119572346,0.2787960616165518,0.5423157264262136
27678,0.15507649103960194,0.08792835066474124,0.7569951582956568
27679,0.1331697460934588,0.4058753285016082,0.46095492540493294
27680,0.15321299946698927,0.831202296565922,0.015584703967088682
27681,0.15178413711101651,0.2598730013902386,0.5883428614987449
27682,0.15833928662365648,0.2143258004891671,0.6273349128871764
27683,0.17767224552467317,0.3850913936255284,0.4372363608497985
27684,0.27946295522167164,0.11363401993552323,0.6069030248428052
27685,0.11548909759902752,0.22267930882901094,0.6618315935719614
27686,0.059982417590910234,0.14628018143897464,0.7937374009701151
27687,0.09556250180886039,0.2689119060053882,0.6355255921857514
27688,0.05338575349549833,0.26617505796910934,0.6804391885353922
27689,0.15086117959610543,0.32785259456736143,0.5212862258365331
27690,0.20681688580132504,0.23934519935062648,0.5538379148480485
27691,0.10530732011860638,0.2124911010772041,0.6822015788041894
27692,0.08481944789467734,0.10773699058402382,0.8074435615212988
27693,0.14586232101185018,0.2024665264159688,0.651671152572181
27694,0.1266618221705444,0.18581993494565352,0.6875182428838021
27695,0.09333305685862166,0.15972469531477143,0.746942247826607
27696,0.10701306945372531,0.2023319384774434,0.6906549920688313
27697,0.1599644132381721,0.03637467645955342,0.8036609103022745
27698,0.07427674778971899,0.25221812952605294,0.6735051226842281
27699,0.10722463448118948,0.23337940839794577,0.6593959571208649
27700,0.22807810865010242,0.7497434274729633,0.0221784638769343
27701,0.20845969633615707,0.18812651793950624,0.6034137857243367
27702,0.09570097082966633,0.27452845668177656,0.6297705724885572
27703,0.052441175272900396,0.11315644403315608,0.8344023806939435
27704,0.07404120962709246,0.33235741034551913,0.5936013800273884
27705,0.055998652868923735,0.19256497012958484,0.7514363770014914
27706,0.05901081135508176,0.09994518019192056,0.8410440084529978
27707,0.2646152141196007,0.17130139913802644,0.5640833867423729
27708,0.09782009872617442,0.22914216854241534,0.6730377327314102
27709,0.13344970031824432,0.23434140193374736,0.6322088977480083
27710,0.2588947725952035,0.12707432023660015,0.6140309071681964
27711,0.09289695475052898,0.23049792020514412,0.6766051250443269
27712,0.1060178029303905,0.12388980571220796,0.7700923913574016
27713,0.08011188474938445,0.14533778135378958,0.7745503338968259
27714,0.051783195238541996,0.3795641244265406,0.5686526803349174
27715,0.09713199677000646,0.29974374666171627,0.6031242565682772
27716,0.1102015217643141,0.24194759620551318,0.6478508820301727
27717,0.05332678890632526,0.21476991004108767,0.731903301052587
27718,0.0657276363857061,0.12874573566667435,0.8055266279476196
27719,0.04499933136331363,0.13690764343213335,0.818093025204553
27720,0.34920644530532097,0.0814396782540106,0.5693538764406684
27721,0.08855659251509752,0.12545832824905204,0.7859850792358505
27722,0.18605642391206867,0.17187144450702865,0.6420721315809027
27723,0.06120264535210664,0.05790965860459841,0.8808876960432951
27724,0.19804153398220667,0.3055605378756478,0.49639792814214545
27725,0.1379550770660825,0.23491155966396077,0.6271333632699567
27726,0.09558444930913323,0.1756851652409906,0.7287303854498762
27727,0.03937143607669017,0.1468193438884809,0.813809220034829
27728,0.11372544336256071,0.19731082466255642,0.6889637319748828
27729,0.07520969970462722,0.1958687211701567,0.728921579125216
27730,0.16562924445953317,0.14399863328079285,0.690372122259674
27731,0.13810604866795817,0.14473905643601223,0.7171548948960297
27732,0.09405391495177422,0.11387938263581186,0.792066702412414
27733,0.11337510540298805,0.11374988731180928,0.7728750072852026
27734,0.08038256801699342,0.17415847931316478,0.7454589526698417
27735,0.07839500240274207,0.2218649199624231,0.6997400776348349
27736,0.13973010850629494,0.8412560247245767,0.019013866769128387
27737,0.09220104244630054,0.12956258899837284,0.7782363685553267
27738,0.05721250948129216,0.14983255546389482,0.7929549350548131
27739,0.07616728543393025,0.13556580785486125,0.7882669067112085
27740,0.0667440632123488,0.24164551853806335,0.6916104182495878
27741,0.07339238628947518,0.24611582590501901,0.6804917878055058
27742,0.12266334245426097,0.8666766388017052,0.010660018744033937
27743,0.07755383835273531,0.21318970056590109,0.7092564610813636
27744,0.053285439157024966,0.29428418437211246,0.6524303764708625
27745,0.04149774101450875,0.21932737510852346,0.7391748838769677
27746,0.09707799014326361,0.14390457174664664,0.7590174381100897
27747,0.11412732356903887,0.13491125355813174,0.7509614228728294
27748,0.20651918162737656,0.06726325125789322,0.7262175671147303
27749,0.14764208238927584,0.2108123833815012,0.641545534229223
27750,0.06681045122574629,0.12990005538664726,0.8032894933876066
27751,0.113248176183161,0.12721288145784965,0.7595389423589894
27752,0.05674477067646075,0.2049910625730799,0.7382641667504594
27753,0.11655317125714096,0.36687558894757005,0.516571239795289
27754,0.19249571186471387,0.2127920997530117,0.5947121883822745
27755,0.13680149856408044,0.3312793318148102,0.5319191696211093
27756,0.0944834152351314,0.1912705530348365,0.714246031730032
27757,0.1298431762143294,0.8485061664345392,0.021650657351131513
27758,0.18640179101349602,0.7987080737097121,0.01489013527679194
27759,0.19189956290758467,0.2399372498888032,0.568163187203612
27760,0.13492027681669994,0.14513444315231802,0.7199452800309821
27761,0.12656720033966723,0.27283032386576767,0.600602475794565
27762,0.14393666646515685,0.14384217268642716,0.7122211608484159
27763,0.2273232805076628,0.058938598347262346,0.7137381211450748
27764,0.1683742947590167,0.1658099863221391,0.6658157189188442
27765,0.056815622022584805,0.09242059641514348,0.8507637815622717
27766,0.20883588694417515,0.18338999586948973,0.6077741171863351
27767,0.13170537615350414,0.2387945482240235,0.6295000756224723
27768,0.12127315160757804,0.12262062549879396,0.756106222893628
27769,0.1028584971880142,0.3498768047511327,0.5472646980608531
27770,0.07630688815136305,0.19212416069069496,0.731568951157942
27771,0.18436714869780985,0.13059112363031028,0.6850417276718798
27772,0.13510106339425382,0.17744015777146666,0.6874587788342795
27773,0.1254240871329608,0.18236056774294387,0.6922153451240953
27774,0.19657612876284186,0.20703040405248882,0.5963934671846692
27775,0.23207973557154532,0.7584255411358103,0.009494723292644386
27776,0.08691442212362076,0.19702198903020807,0.7160635888461712
27777,0.038707168276680956,0.37556163951454014,0.5857311922087789
27778,0.15860480448239345,0.8281570747276464,0.013238120789960102
27779,0.15410626351168477,0.18291670575699673,0.6629770307313184
27780,0.07434706529639307,0.5664007766235654,0.3592521580800415
27781,0.07867309888982908,0.1893167240812199,0.7320101770289511
27782,0.16595472076116127,0.11303355840786501,0.7210117208309736
27783,0.0865291849313295,0.2044003707535291,0.7090704443151413
27784,0.14672425714375237,0.20297053076095253,0.6503052120952951
27785,0.08181067931503865,0.2479908084051006,0.6701985122798608
27786,0.17605034464159197,0.2455010595781551,0.5784485957802529
27787,0.11369041948447406,0.10623785728312075,0.7800717232324051
27788,0.07175057497308933,0.9039652522489222,0.024284172777988493
27789,0.035846735509467875,0.23131529982317617,0.732837964667356
27790,0.05187283154787992,0.15190516310493998,0.7962220053471801
27791,0.1634646800217273,0.15026334593660529,0.6862719740416675
27792,0.18781939567573883,0.08626798512205587,0.7259126192022053
27793,0.11981037185863283,0.1286035258298308,0.7515861023115362
27794,0.13397151642765504,0.1538782497963337,0.7121502337760113
27795,0.176173845550844,0.217826026291991,0.606000128157165
27796,0.11919443994588759,0.13635261195815745,0.744452948095955
27797,0.27153557152603147,0.20155477327185362,0.526909655202115
27798,0.09339406784384391,0.10509629351646045,0.8015096386396957
27799,0.1941790777107908,0.7818512441554339,0.023969678133775308
27800,0.09106471533877739,0.12716530313943905,0.7817699815217836
27801,0.034265892170158185,0.13617709876049452,0.8295570090693473
27802,0.15140565372901826,0.16372032513470267,0.684874021136279
27803,0.07316752153390962,0.22266198215352462,0.7041704963125658
27804,0.07495000416265142,0.08770144924634399,0.8373485465910047
27805,0.1861899960036952,0.8030322352968657,0.010777768699439048
27806,0.06701455293238043,0.1814593508334695,0.75152609623415
27807,0.1561017347396902,0.14883997122363865,0.6950582940366712
27808,0.16792959093273085,0.17027609740448515,0.661794311662784
27809,0.0668391153157796,0.3569768363139201,0.5761840483703002
27810,0.15627446160784064,0.15275319645904295,0.6909723419331165
27811,0.16789691016259603,0.15940055215087012,0.6727025376865339
27812,0.10356976938655098,0.8806431443146057,0.01578708629884337
27813,0.09676883411084629,0.10239103757939651,0.8008401283097573
27814,0.11198892689567579,0.3968066835091481,0.49120438959517615
27815,0.028211034034587197,0.7868416865041586,0.18494727946125417
27816,0.1014545713788692,0.14551835184216347,0.7530270767789673
27817,0.2298080401764057,0.1491848674547316,0.6210070923688626
27818,0.16436737524326506,0.11601648914547419,0.7196161356112607
27819,0.15591300813903844,0.19910769140878123,0.6449793004521803
27820,0.1306016408490961,0.21228385367418517,0.6571145054767188
27821,0.04680395261668511,0.12420220401751747,0.8289938433657975
27822,0.18389018625255713,0.08509877408327537,0.7310110396641675
27823,0.07100951986502876,0.11469232273053631,0.8142981574044349
27824,0.1340044940225943,0.3127743176716817,0.553221188305724
27825,0.03407975408256307,0.12106263975632775,0.844857606161109
27826,0.2519090849948109,0.724506906074408,0.023584008930780942
27827,0.08137788798486151,0.9116321690402905,0.006989942974847741
27828,0.2642340508283611,0.1345341990575621,0.6012317501140767
27829,0.11366745184790115,0.20223294869607866,0.6840995994560201
27830,0.06281108761235102,0.11211956216315994,0.8250693502244891
27831,0.09407110663684926,0.1728785528257818,0.733050340537369
27832,0.26545796059286453,0.22826352701898578,0.5062785123881497
27833,0.08269529590163364,0.2620524094247264,0.6552522946736399
27834,0.07299675129913077,0.1467150875528846,0.7802881611479847
27835,0.14525770139450264,0.1164410542606455,0.738301244344852
27836,0.07065563069850464,0.09000403110667424,0.8393403381948212
27837,0.10192154566174473,0.28846017404001867,0.6096182802982366
27838,0.11076491417000447,0.19294746362407375,0.6962876222059218
27839,0.12428129951209035,0.15380399944390416,0.7219147010440055
27840,0.17888134247568835,0.17794767324348432,0.6431709842808274
27841,0.15280429999100512,0.21692365685744142,0.6302720431515535
27842,0.08659092753690846,0.2236882306705871,0.6897208417925044
27843,0.06794746815969158,0.27700775663195254,0.6550447752083559
27844,0.11510907656190812,0.22305583935660397,0.661835084081488
27845,0.15380206411716912,0.3833970371810678,0.46280089870176305
27846,0.15374498024542174,0.17470164718382758,0.6715533725707507
27847,0.0691293538485925,0.16787165598701081,0.7629989901643967
27848,0.03106755619182087,0.11569413545602145,0.8532383083521575
27849,0.1251114428930726,0.21249152766336177,0.6623970294435655
27850,0.11371465361447176,0.20369955117863292,0.6825857952068953
27851,0.12881508940058983,0.17545416366572114,0.695730746933689
27852,0.20024015929736333,0.10386051879840098,0.6958993219042358
27853,0.14110618335260533,0.17120861878818272,0.6876851978592119
27854,0.0737334023273208,0.19295587659200603,0.7333107210806731
27855,0.15209971079478105,0.13676960369143532,0.7111306855137836
27856,0.0956764876402704,0.12056404859295804,0.7837594637667716
27857,0.05811034504302972,0.16756417372218488,0.7743254812347855
27858,0.25600938508193727,0.7291349243323703,0.014855690585692445
27859,0.12717592955815638,0.42729925660655366,0.44552481383528997
27860,0.08482836594534318,0.2713920665999795,0.6437795674546772
27861,0.10671610966938812,0.1918393036922573,0.7014445866383545
27862,0.13597167776512442,0.10534474525937085,0.7586835769755047
27863,0.24907241505678568,0.168136639770092,0.5827909451731222
27864,0.07040071587658046,0.28644463615794924,0.6431546479654703
27865,0.07372439991883853,0.21592531576682214,0.7103502843143393
27866,0.08741313851494109,0.09195797076737407,0.8206288907176849
27867,0.07299708287732497,0.2007389618690789,0.7262639552535961
27868,0.08742103160631176,0.15426200807893162,0.7583169603147567
27869,0.137605584129671,0.24178282637368154,0.6206115894966475
27870,0.099733519735553,0.14352514550015036,0.7567413347642966
27871,0.10889044434447623,0.16674535672316526,0.7243641989323585
27872,0.08490468739026064,0.40385944015342756,0.5112358724563117
27873,0.09880147127819165,0.20861851678548246,0.6925800119363258
27874,0.12609335358946744,0.29063570667172633,0.5832709397388062
27875,0.07009377742373814,0.1329253984185479,0.796980824157714
27876,0.10991809741781584,0.18268569933066683,0.7073962032515173
27877,0.09939506439349502,0.10718842287370328,0.7934165127328017
27878,0.11189640437409577,0.2386640417097237,0.6494395539161805
27879,0.07902313572056369,0.19168457674341746,0.7292922875360188
27880,0.24767110032532588,0.22221972161116593,0.5301091780635081
27881,0.1370926318903265,0.26105346289177983,0.6018539052178937
27882,0.10102268321803291,0.18981548856261557,0.7091618282193515
27883,0.20569389751056968,0.23738432870758064,0.5569217737818496
27884,0.3448957783698107,0.6446154772819306,0.010488744348258739
27885,0.1571933779230449,0.13490198075657667,0.7079046413203783
27886,0.17121028136922584,0.1519806664508848,0.6768090521798894
27887,0.040230319236577855,0.18254689965310564,0.7772227811103164
27888,0.25506626118859793,0.09702154941338481,0.6479121893980173
27889,0.1483446790859279,0.24199411189863562,0.6096612090154364
27890,0.08013201098635345,0.16923874563073216,0.7506292433829144
27891,0.14887503751114725,0.26861223170104953,0.5825127307878033
27892,0.1755765609628381,0.13006277205717076,0.6943606669799912
27893,0.28352921906331247,0.7030907892045261,0.013379991732161502
27894,0.07947649209491302,0.16963919855256146,0.7508843093525255
27895,0.05693523971797242,0.12999887640637778,0.8130658838756497
27896,0.17453364504890687,0.059445840424242516,0.7660205145268506
27897,0.04670394350913306,0.14212765998380403,0.811168396507063
27898,0.15394675824735546,0.13610739382616469,0.7099458479264797
27899,0.1821102823742844,0.2684638914343006,0.5494258261914149
27900,0.053362193363643534,0.16306592459397792,0.7835718820423786
27901,0.10043704148806298,0.2519219938163491,0.647640964695588
27902,0.11898183654794545,0.21469027480870204,0.6663278886433526
27903,0.09066305413863374,0.22277411148873635,0.68656283437263
27904,0.13170594844639918,0.312781698143143,0.5555123534104578
27905,0.10752219827585491,0.24149744678478283,0.6509803549393622
27906,0.06572554558558952,0.09317611135032429,0.8410983430640862
27907,0.13730740991816087,0.1522272986247913,0.7104652914570478
27908,0.082573918389725,0.13845241370768638,0.7789736679025886
27909,0.09690133311149901,0.2666968539751515,0.6364018129133494
27910,0.0813555489368124,0.24846095232707538,0.6701834987361122
27911,0.11497316586443951,0.16402792626777987,0.7209989078677806
27912,0.058814230163986396,0.14386849966895113,0.7973172701670624
27913,0.19145730218185214,0.11929158233756106,0.6892511154805868
27914,0.2653000134800617,0.36376476934795954,0.3709352171719788
27915,0.04353207782844888,0.05414670543127749,0.9023212167402737
27916,0.1518556092719499,0.12227594990529955,0.7258684408227505
27917,0.08649578256009509,0.321107295719122,0.5923969217207828
27918,0.08706666962059309,0.22192593977906955,0.6910073906003373
27919,0.0944120557187527,0.20388650352052937,0.701701440760718
27920,0.1311498864582942,0.1919689227936335,0.6768811907480723
27921,0.3251504590828777,0.6596382774564443,0.01521126346067798
27922,0.15831216160622896,0.08659795432874004,0.7550898840650311
27923,0.054476254089384654,0.06477577153464754,0.8807479743759679
27924,0.17110216329439706,0.2947207488834364,0.5341770878221666
27925,0.059856500195000995,0.46047335260291566,0.47967014720208323
27926,0.23147366517433293,0.14826210135999612,0.6202642334656709
27927,0.1370259935643792,0.3348219605908676,0.5281520458447532
27928,0.19616446432488052,0.22122603483953024,0.5826095008355892
27929,0.3389746005993421,0.17152046850221384,0.4895049308984441
27930,0.14418690216850552,0.15548376913417214,0.7003293286973223
27931,0.10708184158393216,0.20632236735617698,0.6865957910598908
27932,0.03490302252382109,0.5278523283800125,0.4372446490961664
27933,0.18306582956856635,0.7926310791648482,0.024303091266585447
27934,0.08589182731228288,0.16140389164909538,0.7527042810386219
27935,0.10221269302053411,0.10876077154160259,0.7890265354378633
27936,0.09008046180849462,0.24197483595047112,0.6679447022410342
27937,0.02934023238603405,0.19395492728459,0.7767048403293759
27938,0.11579948913316487,0.2684703963800464,0.6157301144867888
27939,0.1339060148867068,0.20970922999933492,0.6563847551139583
27940,0.07292102115557217,0.35229223739414967,0.5747867414502782
27941,0.19211846077815972,0.16195176682208226,0.645929772399758
27942,0.05847820100234129,0.33624223216025345,0.6052795668374054
27943,0.12507828192499476,0.14399432664322495,0.7309273914317802
27944,0.12151509507089255,0.20895194625115898,0.6695329586779485
27945,0.07475991376795431,0.13178976779265636,0.7934503184393894
27946,0.3207632884980255,0.13434333394719827,0.5448933775547763
27947,0.08313677345614887,0.08016390429044573,0.8366993222534055
27948,0.0786937595218032,0.2398051998023212,0.6815010406758756
27949,0.14618196058069888,0.3340751924460934,0.5197428469732077
27950,0.094446079470303,0.33735626148125897,0.568197659048438
27951,0.1219892761591238,0.3317041298656896,0.5463065939751867
27952,0.1559000221580871,0.23668611774193582,0.6074138600999771
27953,0.120317866342436,0.24267077502220663,0.6370113586353573
27954,0.06907166898660745,0.3719015855580575,0.559026745455335
27955,0.13080169789723295,0.32059105061801346,0.5486072514847536
27956,0.07528434733547737,0.15754932753343706,0.7671663251310855
27957,0.27354238208698606,0.6949193728356086,0.031538245077405214
27958,0.12414689300398393,0.20826208326750154,0.6675910237285145
27959,0.07221006529288466,0.2066637083808671,0.7211262263262482
27960,0.08032067169593857,0.29662231756225516,0.6230570107418062
27961,0.10937248217742226,0.19530961606734137,0.6953179017552364
27962,0.18939448865195715,0.18914445659950815,0.6214610547485346
27963,0.25479394408308853,0.15937218564899897,0.5858338702679124
27964,0.18135263271445198,0.12195702533022565,0.6966903419553224
27965,0.08170032804055903,0.10163583986893918,0.8166638320905018
27966,0.3248773382787689,0.6631226000379759,0.012000061683255273
27967,0.08253112594304536,0.2147852168537979,0.7026836572031567
27968,0.07917748153730579,0.18716974882415208,0.7336527696385421
27969,0.19487605182958787,0.11765987172700118,0.6874640764434109
27970,0.10923923510831984,0.21797717106459025,0.67278359382709
27971,0.09688165772473288,0.2883651845859754,0.6147531576892916
27972,0.13841967744848968,0.2472582660789597,0.6143220564725506
27973,0.1259094436243246,0.38714669936440094,0.4869438570112745
27974,0.06995072589393117,0.3753471205613212,0.5547021535447477
27975,0.075485318427027,0.21513281853123162,0.7093818630417414
27976,0.1281180021202038,0.1753952843216583,0.6964867135581378
27977,0.10615389848797796,0.15324630756000002,0.7405997939520221
27978,0.35888265689479787,0.13599507894898968,0.5051222641562125
27979,0.13624661373509084,0.15745533503471296,0.7062980512301962
27980,0.06950698075113597,0.1251857357774405,0.8053072834714236
27981,0.2147100486221813,0.20628385732923013,0.5790060940485886
27982,0.12015260138900015,0.19978425466825528,0.6800631439427446
27983,0.11854370091803466,0.3380306037660364,0.543425695315929
27984,0.0564661884331566,0.2736534066822276,0.6698804048846159
27985,0.1760784665121101,0.20370197999833117,0.6202195534895587
27986,0.06673098956768703,0.13902224771031704,0.7942467627219958
27987,0.2718915498871172,0.17179967582629588,0.5563087742865869
27988,0.14620053492024965,0.2031866176324087,0.6506128474473417
27989,0.09921812156018316,0.18449130469121972,0.7162905737485972
27990,0.060236793253810275,0.27339896812093256,0.6663642386252572
27991,0.05135907471191309,0.33834535353013523,0.6102955717579517
27992,0.1056085941751146,0.15471256041204992,0.7396788454128356
27993,0.31128772810567484,0.6789987837561651,0.009713488138160085
27994,0.13167220169350477,0.24236301826046866,0.6259647800460265
27995,0.056010137047058255,0.2676184254761474,0.6763714374767943
27996,0.14942176260888707,0.1768974566719171,0.6736807807191959
27997,0.14825111587131107,0.19600224350069662,0.6557466406279923
27998,0.12623077730322133,0.10154360560155654,0.7722256170952221
27999,0.1434707996832931,0.12418011488150149,0.7323490854352053
28000,0.09223626825676057,0.1386951679116525,0.769068563831587
28001,0.07698567288023975,0.15281323544944675,0.7702010916703136
28002,0.04746147835309939,0.9397872760323082,0.01275124561459245
28003,0.05809471554330275,0.12139811832144305,0.8205071661352542
28004,0.12291330297417176,0.4958310251824209,0.38125567184340753
28005,0.10696604417692251,0.39114392860494546,0.501890027218132
28006,0.06258902060246908,0.44743593322672426,0.48997504617080684
28007,0.09524535999281977,0.14486684391459229,0.7598877960925879
28008,0.09024985284399974,0.23061414016392093,0.6791360069920794
28009,0.05532180786064295,0.3298796899012129,0.6147985022381441
28010,0.08770051645994102,0.16770957707689832,0.7445899064631606
28011,0.04852115303807998,0.14736631992239527,0.8041125270395247
28012,0.18170283826119366,0.10731577714103405,0.7109813845977724
28013,0.0826137950660763,0.11907020586053786,0.7983159990733859
28014,0.07905788516595112,0.16682988748678676,0.7541122273472621
28015,0.09851043379148601,0.22396052975773145,0.6775290364507826
28016,0.11388900156081407,0.30864459209575074,0.5774664063434352
28017,0.06294317902100736,0.3048670730328848,0.6321897479461078
28018,0.31239150287779105,0.6774294642891359,0.01017903283307313
28019,0.08283165099846153,0.290241974985514,0.6269263740160245
28020,0.12008653526825876,0.2513967757795328,0.6285166889522085
28021,0.10883374412599964,0.20676226656130703,0.6844039893126934
28022,0.14888403274200418,0.8329521170734466,0.018163850184549038
28023,0.1324672783340202,0.18746427089898118,0.6800684507669986
28024,0.12052267651768156,0.25013455249415983,0.6293427709881587
28025,0.1265169827530458,0.3333814265193388,0.5401015907276154
28026,0.13107693716427424,0.13099205222487173,0.737931010610854
28027,0.07974937876863356,0.15629940409244023,0.7639512171389262
28028,0.07390234730453869,0.12945184534568693,0.7966458073497744
28029,0.053483579387874215,0.15027630137637013,0.7962401192357558
28030,0.1634646800217273,0.15026334593660529,0.6862719740416675
28031,0.08881381898485023,0.1945602407103063,0.7166259403048434
28032,0.07568535497485655,0.13368130020186442,0.790633344823279
28033,0.10363763888132872,0.1864719840746118,0.7098903770440594
28034,0.04691197789988131,0.33957203487037774,0.613515987229741
28035,0.09482853093955915,0.22042883907410366,0.6847426299863373
28036,0.15044684554614085,0.324234315018119,0.5253188394357401
28037,0.14705130068935096,0.22047920184897318,0.6324694974616759
28038,0.23339632117051987,0.13338326914014606,0.633220409689334
28039,0.08284204619506967,0.34666868140522655,0.5704892723997037
28040,0.12859582013794263,0.2683342184909174,0.60306996137114
28041,0.0662453831680133,0.13809731983596504,0.7956572969960216
28042,0.07916991130741018,0.25294198988406474,0.6678880988085251
28043,0.08924818328054773,0.09794614876614498,0.8128056679533073
28044,0.0892357126536407,0.2574502771151648,0.6533140102311944
28045,0.09567091138379218,0.12328328328790163,0.7810458053283061
28046,0.15667991576409462,0.16865327500175173,0.6746668092341537
28047,0.1013299164881118,0.2668548445488183,0.63181523896307
28048,0.04856618054308218,0.22963821220833938,0.7217956072485784
28049,0.08971732495734028,0.23384588268284573,0.676436792359814
28050,0.07320800475274664,0.45038973820849937,0.47640225703875394
28051,0.20349696364799996,0.44155019212257385,0.3549528442294263
28052,0.11274508892979766,0.10455333474740351,0.7827015763227988
28053,0.3632441192466901,0.6233030968297553,0.01345278392355465
28054,0.2875106741110705,0.13636436213458472,0.5761249637543447
28055,0.17343484364223957,0.20857983363447755,0.6179853227232829
28056,0.21880459324655618,0.389780973125781,0.39141443362766276
28057,0.08607486759855672,0.16969047875207952,0.7442346536493639
28058,0.07620292777592601,0.0889353376937085,0.8348617345303655
28059,0.20729829691391147,0.1176026074267577,0.6750990956593308
28060,0.1082500958579474,0.2206114447011187,0.671138459440934
28061,0.2370956248203134,0.7514781916259389,0.01142618355374772
28062,0.09967548197774452,0.16688405819819047,0.733440459824065
28063,0.07990146829033203,0.23653161808131418,0.6835669136283538
