index,0,1,2
28194,0.0746121120418213,0.23750446776014517,0.687883419592674
28195,0.11320605383989643,0.16005210864162212,0.7267418406539342
28196,0.05350976756143755,0.6622841930663705,0.28420603528989463
28197,0.05329492116584532,0.2004789776734876,0.7462261019678134
28198,0.06405987568777294,0.1606431725785147,0.7752969581598382
28199,0.07698538224651355,0.24426962565121463,0.6787449884701139
28200,0.0406934193990653,0.06918753451084217,0.8901190415188508
28201,0.12201660339816464,0.8355876549331611,0.04239573763682368
28202,0.06940808971587113,0.10530358155250538,0.825288333621067
28203,0.3176867547600698,0.6462888091653838,0.03602443461935495
28204,0.09589711547245472,0.8784691921826209,0.02563369071899032
28205,0.056210324860890164,0.6465446678800754,0.2972450051790807
28206,0.03668541783519706,0.6813616320079926,0.28195295364927
28207,0.088994493443157,0.5656899421895921,0.3453155653140955
28208,0.03245713900747851,0.09368086122364866,0.8738619961211929
28209,0.042977276686589,0.18493397549080604,0.7720887493903312
28210,0.06293662535953785,0.07572570075196568,0.8613376789021163
28211,0.2762825326163927,0.12577765803458,0.5979398125776122
28212,0.06470154127216568,0.1339982878162858,0.8013001731001566
28213,0.09953293271948686,0.4591054938105523,0.4413615735941373
28214,0.04306466912003203,0.05577249525320668,0.9011628383275968
28215,0.04145801804742587,0.11893862824965512,0.8396033586389289
28216,0.039149898016494815,0.07101787366314294,0.8898322331554787
28217,0.0912486080027061,0.07115084079805045,0.8376005500661343
28218,0.03094581548211737,0.7295516130879427,0.2395025770799636
28219,0.09285510185189536,0.884966846199588,0.022178055212026187
28220,0.06277596637616317,0.6002297567502852,0.33699427730816883
28221,0.13198125288139714,0.13661689992734957,0.731401847812135
28222,0.3095519432397403,0.28911793325530094,0.40133012698189635
28223,0.05340820910969367,0.07368482087924455,0.8729069714235678
28224,0.04689170338379845,0.0934042398102708,0.8597040634183211
28225,0.03759342056868615,0.07479824911473384,0.8876083348024504
28226,0.08876463023202225,0.2206328866403809,0.6906024790918657
28227,0.06618455451355486,0.17885281924537388,0.7549626244560362
28228,0.09058849379060624,0.06982707873822473,0.8395844227990341
28229,0.0758714441277223,0.1069947923685497,0.8171337627121038
28230,0.04287549739351645,0.216556225078002,0.7405682794997811
28231,0.03565397802564231,0.060444889716764885,0.9039011240774761
28232,0.22786121254862107,0.12197894703822522,0.6501598414376085
28233,0.06758593772339684,0.45457514601851545,0.4778389177792479
28234,0.08415337696218383,0.11022190330451832,0.805624720493878
28235,0.04025460061072829,0.08925300514543227,0.87049238794189
28236,0.5807026902714314,0.1770075813993218,0.24228973447597574
28237,0.04966949251954808,0.7060897858949412,0.24424072518662476
28238,0.10417912140365598,0.17606207200796598,0.7197588037633662
28239,0.028784004984266344,0.09055964735136582,0.8806563499771523
28240,0.0562642539561486,0.13225772114178544,0.8114780182741537
28241,0.054974603458196325,0.07965415353685625,0.8653712502692635
28242,0.04067254918231594,0.06028409345464372,0.8990433650697347
28243,0.06066498695931647,0.12459354932318359,0.81474146584402
28244,0.10516543070850073,0.5538149154001225,0.3410196494831165
28245,0.0630218144467643,0.06616387591475717,0.8708143090331188
28246,0.07552954636586828,0.1211684463791921,0.8033020104990466
28247,0.06345265338579978,0.07130222401795223,0.8652451214165726
28248,0.037078078568495515,0.13861639249655655,0.8243055284071986
28249,0.08375151369459319,0.18715226598155393,0.7290962210689109
28250,0.068869861631157,0.10667776297046594,0.824452376438354
28251,0.7303686846995756,0.08582601066274125,0.18380529894109346
28252,0.21689727741165252,0.12986980326656217,0.6532329155344069
28253,0.030169055596088082,0.06319184779396514,0.9066391013131258
28254,0.05836799371014763,0.9228168822966494,0.01881512516414716
28255,0.03594454474864846,0.05583774345070883,0.9082177120024293
28256,0.046438387734638195,0.7623919984025644,0.19116961927999035
28257,0.11597363407722558,0.1047820238756674,0.7792443420781512
28258,0.3721292705221544,0.20378472974535566,0.4240860053825136
28259,0.04617106124769992,0.06415264928657229,0.8896762926632686
28260,0.17060997985275325,0.322037808257858,0.5073522075121727
28261,0.02317013428614553,0.043075195587902536,0.9337546687522511
28262,0.14262751627920028,0.08052571140190296,0.7768467679416807
28263,0.038978263395306745,0.5820968101142453,0.37892492819011164
28264,0.12952303038407964,0.18311581518652406,0.6873611509835027
28265,0.08733765041656347,0.06761605234978676,0.8450462970939514
28266,0.022317064068188737,0.050559237848122815,0.9271236975171339
28267,0.04522041229111751,0.07555594516938577,0.8792236479256457
28268,0.10500767817311807,0.5861774916900812,0.30881482551123207
28269,0.057232792863773724,0.12116376823163308,0.8216034409379809
28270,0.22003794969362694,0.3144788259140281,0.46548321942529125
28271,0.026584847678602738,0.04869330452060385,0.9247218509750512
28272,0.03488656314667926,0.06192822835040973,0.9031852105285377
28273,0.03383965354515993,0.047020906180596775,0.9191394442478864
28274,0.037599933276827646,0.06218063222201341,0.9002194296970867
28275,0.0928236162688394,0.10556522097149787,0.8016111634426327
28276,0.05063956553725635,0.2835293437921534,0.6658310881249752
28277,0.053087134884199014,0.16215585024891718,0.7847570128955843
28278,0.04373823275604068,0.33229635377334693,0.6239654125237678
28279,0.0912835658865796,0.08758816614288094,0.8211282715406094
28280,0.265896882575254,0.09795317681816823,0.6361499386197562
28281,0.06757601729189873,0.1273374085404711,0.8050865746332915
28282,0.07145181955911198,0.11048144171961934,0.8180667445109907
28283,0.05609375558691335,0.21371777789663096,0.7301884664854117
28284,0.04628689258466263,0.6556716024703236,0.29804150544171915
28285,0.10909325605272438,0.2588627607588793,0.632043985609835
28286,0.09141032717333844,0.2175218587723008,0.6910678195181199
28287,0.07165026973991649,0.12269496405812616,0.8056547699117257
28288,0.0811905897049402,0.899680142623945,0.019129262995099344
28289,0.0412045857534942,0.07266445015910801,0.8861309615728269
28290,0.12093136656495115,0.2697180746059741,0.6093505584875899
28291,0.0387350242065903,0.058252193958234444,0.9030127764257434
28292,0.08995130618994814,0.17964149003650237,0.7304072055585845
28293,0.06527165372165356,0.6033430756069792,0.3313852797362403
28294,0.07544949373521842,0.44658655474709064,0.4779639518436538
28295,0.08635754889903399,0.14774016543241686,0.765902287375974
28296,0.07087920295100478,0.3254797937100881,0.6036410057603459
28297,0.11974273742259632,0.49752910518875637,0.3827281575128236
28298,0.10396038560188942,0.4210757299904707,0.4749638776710733
28299,0.039985417949299246,0.1341236953031561,0.8258908876323011
28300,0.06992618166899045,0.21387743856538327,0.7161963838479236
28301,0.06105537791099132,0.33575663392211597,0.6031879906348975
28302,0.16195721665086132,0.14855122584750305,0.6894915588986195
28303,0.04030749733479251,0.0652010340313814,0.8944914675938493
28304,0.08117721175813242,0.2707514129390536,0.6480713766532317
28305,0.43146357802600643,0.49578118835577856,0.07275523757633603
28306,0.06732107709585639,0.2197331502856411,0.7129457752417278
28307,0.07755885108976018,0.22976480964854257,0.6926763418694005
28308,0.07377534348959541,0.10389063104959,0.8223340231014641
28309,0.05041572458152753,0.786263182428038,0.16332109662259242
28310,0.040671490073980326,0.06114531077187089,0.8981831934032319
28311,0.15695033078487677,0.22129815175088696,0.6217515154774147
28312,0.09126184210591483,0.09522064109340653,0.8135175200603078
28313,0.1376059634451705,0.12735035285841917,0.7350436839758071
28314,0.21782331406105748,0.08040404809738946,0.7017726387418315
28315,0.0389104852622794,0.08912207246766109,0.8719674437601755
28316,0.04395090241453004,0.06117076925215588,0.8948783275416898
28317,0.14070852889271993,0.42573871056813706,0.433552764109213
28318,0.279124481734482,0.0967244826375223,0.6241510443203397
28319,0.11837627623050918,0.3282669794883043,0.553356740835293
28320,0.029937647648399277,0.0449958653864182,0.9250664844738947
28321,0.11136819647241296,0.20102790869250242,0.6876038919790288
28322,0.05941047836553581,0.6194558788858023,0.3211336385732323
28323,0.06237233077094347,0.2425834770469295,0.6950441926477884
28324,0.05385297143825264,0.4884851724394614,0.457661857922843
28325,0.18307008039803468,0.08057151500114099,0.7363584054390147
28326,0.08825993853000969,0.8848373346906585,0.02690272691320944
28327,0.03709943001889317,0.06320440331835073,0.8996961670973733
28328,0.36647403974218373,0.07598603732488549,0.5575399181831857
28329,0.16625230924194218,0.18667859451084545,0.64706909394995
28330,0.045519667774265686,0.25128459293293337,0.7031957365453994
28331,0.23820286114099742,0.10401154439252575,0.657785597384621
28332,0.36692436590857863,0.09432986396065368,0.5387457714501414
28333,0.04105929115053863,0.09409924333304168,0.8648414597887859
28334,0.0558581976802079,0.42925041534056607,0.5148913864049105
28335,0.3992276039566166,0.061669680589264475,0.5391027154696411
28336,0.06911089939229692,0.10845874565509166,0.8224303541454652
28337,0.10919018944811289,0.8611022932831136,0.02970752053034279
28338,0.7705939059102198,0.18885216781934555,0.04055392821068994
28339,0.20140841439737955,0.09297310522631691,0.7056184867092972
28340,0.1088108118650814,0.12308994257863302,0.7680992404029674
28341,0.11908846235844539,0.1773964728239341,0.7035150664008689
28342,0.057137629832961445,0.5344153561809293,0.4084470145293808
28343,0.031400636311000776,0.17840580776670822,0.7901935502877896
28344,0.07503384765917215,0.32442411534433796,0.6005420423515947
28345,0.20669305702534468,0.7616088217965135,0.03169811538647951
28346,0.03902194323692508,0.0656023217300418,0.8953757334420238
28347,0.09940778700373003,0.12714179351557772,0.7734504228644976
28348,0.07295248710544826,0.14304131457018618,0.7840061978587043
28349,0.0957341721794907,0.10987702256152321,0.7943888010990786
28350,0.05763470243968741,0.11736776064723863,0.8249975460710793
28351,0.47301299265372354,0.09353113597935847,0.4334558718015351
28352,0.051603891338885335,0.7086324445915331,0.2397636623000688
28353,0.485852612805836,0.07117793042703095,0.44296945575820024
28354,0.055146501840284176,0.5363991617977143,0.408454339047315
28355,0.05962423483492227,0.05343182603947834,0.8869439381942769
28356,0.11061645738776484,0.25812357081364046,0.6312599732576668
28357,0.04140264071277766,0.16534370216870603,0.7932536575531336
28358,0.04213880293052937,0.6471768193504948,0.31068437390055337
28359,0.056985920571731796,0.6923274105497171,0.25068666557235586
28360,0.040360451937879946,0.09003939311981758,0.8696001566497273
28361,0.05796618307893264,0.06065046082294412,0.8813833539560814
28362,0.02342770412429342,0.8898148311335634,0.08675747292614033
28363,0.039333358673577026,0.06318170610259707,0.8974849415335363
28364,0.03665365595366967,0.056898372163273384,0.9064479713320244
28365,0.26453035161947536,0.16973315260371538,0.5657364943798254
28366,0.023478863806855148,0.8228196121441131,0.1537015203004583
28367,0.05350392536381673,0.26635120712483557,0.6801448626995144
28368,0.08656298569872808,0.09597855547218906,0.8174584666521926
28369,0.04727000291613397,0.056774756013553605,0.8959552400613796
28370,0.12826909104120976,0.15227495562499183,0.7194559436790877
28371,0.07524189041827284,0.20378800547413278,0.7209700981781739
28372,0.05138082344804586,0.13168484543008896,0.816934333931355
28373,0.02845329444785773,0.05866306877228028,0.9128836303537363
28374,0.09720471726708961,0.09451276815172462,0.8082825185858729
28375,0.08664024355369243,0.3786390533771507,0.534720700244145
28376,0.2076846349350419,0.0851472647335373,0.7071681040411891
28377,0.04510762628210128,0.1296031698349409,0.8252892011510784
28378,0.021777937396203397,0.04049175469925473,0.937730304904907
28379,0.49644737083317914,0.13979070507475894,0.36376192586157485
28380,0.11157315225574783,0.0862930814476666,0.8021337624936851
28381,0.0653444811769654,0.11306243213518047,0.821593088829896
28382,0.11192361786347899,0.13874840642007893,0.7493279674897593
28383,0.0425857204486675,0.09749595161642766,0.8599183292542786
28384,0.24987580635890766,0.13259674427952312,0.6175274506343768
28385,0.04775553711211293,0.09172347914126769,0.8605209845692878
28386,0.04317474307149362,0.07726156284648289,0.8795637014084279
28387,0.0972412521098493,0.7831510336621096,0.11960771857421322
28388,0.06760322690848725,0.2507740139610787,0.681622761272476
28389,0.08138563892683492,0.42515800851092994,0.4934563550302399
28390,0.06908237777893983,0.19156253984691596,0.7393550810392486
28391,0.1301084876511536,0.7872382669911955,0.08265324808176956
28392,0.04769994062512036,0.3675749231057223,0.5847251319850735
28393,0.04490232420903721,0.4116550762059297,0.5434426048314835
28394,0.6856189938090084,0.064919013817742,0.2494619958501872
28395,0.08184551161301883,0.11688908295595422,0.8012654088148323
28396,0.21905885511843504,0.16140565305770854,0.6195354921187752
28397,0.09428936622935552,0.07493342632599803,0.8307772081741824
28398,0.07158499832671762,0.1325702725635486,0.7958447339836552
28399,0.06273071874343532,0.3775285264808109,0.5597407505071919
28400,0.0912486080027061,0.07115084079805045,0.8376005500661343
28401,0.10697216095531722,0.20397513343733945,0.6890527041482715
28402,0.036893295175839544,0.06695007963735501,0.8961566193427563
28403,0.050045847012543,0.3157806468123363,0.6341735050730557
28404,0.015211445261595074,0.9473076051879358,0.03748094979785166
28405,0.08079850371333373,0.050395959330140454,0.8688055366305629
28406,0.1237172382981758,0.0785236745192456,0.7977590896040173
28407,0.605088892603284,0.13707417702552285,0.2578369312714717
28408,0.09817337404604969,0.22143379900901258,0.6803928294595087
28409,0.22759327479425154,0.12936988365702795,0.6430368469348694
28410,0.07137125361368088,0.2158097774918114,0.7128189730388932
28411,0.08286345361971673,0.3618325990346327,0.5553039406711721
28412,0.052636139524179004,0.44161607191023666,0.5057477814875329
28413,0.08180815261283457,0.12386751635274232,0.7943243363429617
28414,0.2313625002914603,0.09565433308844576,0.6729831701591197
28415,0.032463720496896616,0.040809526196658286,0.9267267553631158
28416,0.6095941999934168,0.14868439953005083,0.24172139966938616
28417,0.6762211760514808,0.18487007755354812,0.13890874664332375
28418,0.03721040034892995,0.05449856812375817,0.9082910221054319
28419,0.14622180301314755,0.3151038128357817,0.5386743843373353
28420,0.08028639476404949,0.10280723301339859,0.8169063779036196
28421,0.033640344215662525,0.0564558444299012,0.9099038097246217
28422,0.04397927178739403,0.21616898746468727,0.7398517401580811
28423,0.045658778111910193,0.07445134289687079,0.8798898734188056
28424,0.120988903190785,0.20606854075761818,0.6729425546235689
28425,0.15168243139507026,0.8298322350611507,0.018485328138227657
28426,0.05999997551030713,0.11342315086007812,0.8265768661945563
28427,0.07724535024666042,0.2876605443951586,0.6350941056220557
28428,0.06175091704344793,0.41759728470470137,0.5206517984536372
28429,0.05937101301678631,0.05893249252842506,0.8816964911020274
28430,0.04498535963237742,0.1259116464599846,0.829102995304622
28431,0.08143599727553852,0.13979116422803806,0.7787728388999965
28432,0.029720624170942823,0.7603849582211618,0.20989442067349887
28433,0.43994694471122864,0.21196223388947363,0.3480908229515021
28434,0.15086204497961286,0.7836584764523467,0.06547947738836511
28435,0.4621100264109878,0.08425161978585943,0.4536383525458672
28436,0.3134479278422797,0.07185599145269012,0.6146960800531045
28437,0.07319005112900903,0.11243953913088839,0.8143704138844882
28438,0.2778831422810655,0.4454029021848047,0.2767139544786309
28439,0.03382733873025584,0.06277350579648824,0.9033991544720842
28440,0.13092245077798084,0.8355324255737495,0.0335451198007432
28441,0.08735022931638348,0.11689450751612303,0.7957552606218784
28442,0.11716195198987382,0.20426049704143628,0.6785775560599199
28443,0.2253181450161233,0.1682749861402455,0.6064068685331904
28444,0.07239315580468582,0.07275066626299959,0.8548561729186948
28445,0.10325285109410366,0.16811464628755513,0.7286325081441886
28446,0.05059687801949645,0.6726330145275389,0.2767701055747974
28447,0.2827410101398451,0.1085436029443056,0.6087153894614643
28448,0.12302458318146556,0.23193027752833612,0.6450451413391081
28449,0.04689327694513086,0.06625622362835264,0.8868504986038483
28450,0.7640907790289753,0.21029847265453966,0.02561075047210883
28451,0.04438906080617159,0.09085797396274332,0.8647529701050066
28452,0.0415653883843533,0.11832780409104762,0.8401067992668723
28453,0.032676595556598284,0.0733699579663766,0.8939534536870141
28454,0.10558534019292493,0.12626275523921227,0.7681519114286058
28455,0.2995476976410742,0.6631798905210108,0.037272409387372404
28456,0.06563461835782781,0.2190124251973079,0.7153529504223117
28457,0.6933467398877079,0.0619042520297623,0.24474900727538354
28458,0.08677135685320134,0.09856312762675483,0.8146655189659373
28459,0.03938325719571351,0.2173235039308697,0.7432932463239974
28460,0.0902504155020099,0.21635399172224928,0.6933955905095226
28461,0.041558108514485485,0.05188936549800621,0.9065525208419511
28462,0.03962904122739776,0.267872994880038,0.6924979643582256
28463,0.07993737933698847,0.11513858848418768,0.8049240324271767
28464,0.04707090430377182,0.05980118232626515,0.8931279122989422
28465,0.06762702125146217,0.16700391295855402,0.7653690593949022
28466,0.06033567333153478,0.11844330742511844,0.8212210224098435
28467,0.18920337631108453,0.09426960238823552,0.7165270229460164
28468,0.06235388046487293,0.11056874599843548,0.827077370075276
28469,0.26997151127981966,0.11987589770476606,0.6101525866692423
28470,0.1044990080698619,0.1330180481735796,0.7624829372062565
28471,0.03805262592590336,0.06345877566117628,0.898488593577804
28472,0.054078382001472095,0.08035886878698364,0.8655627440427041
28473,0.03698321601365026,0.08226512025053652,0.8807516643334119
28474,0.033659380495983285,0.0725033879391925,0.893837234684755
28475,0.0835716446714477,0.09989948569301631,0.8165288683627285
28476,0.34381019407523944,0.5989775201883363,0.057212284529585454
28477,0.07692306152520459,0.15778320408269297,0.7652937293940048
28478,0.07848444774721712,0.05754833822201274,0.8639672140773362
28479,0.029673103766776305,0.9204406076742502,0.049886295598220026
28480,0.11958986682702938,0.23768167434404996,0.6427284541723077
28481,0.04746232171822495,0.14732270965144545,0.8052149657121856
28482,0.12199896331390306,0.17244533199548082,0.7055557009032377
28483,0.05634681602420137,0.07365203893903016,0.8700011454403416
28484,0.10027316003662187,0.8342915333755546,0.06543530987073559
28485,0.3119364707531751,0.18748016697940756,0.500583359256141
28486,0.07712130252286577,0.14681606272261805,0.7760626381227995
28487,0.03551245965768491,0.07347438888631497,0.8910131559651536
28488,0.22973874792633925,0.34815284594041496,0.4221084027183964
28489,0.04318959154407087,0.06825184918804021,0.8885585590040141
28490,0.0620062039569928,0.11502497995898556,0.8229688185054604
28491,0.047943772768713026,0.05906532034751524,0.8929909097398276
28492,0.031858881679193214,0.09609784521124407,0.8720432728612102
28493,0.034115872173000834,0.057532276257569626,0.9083518490781417
28494,0.0822901627447668,0.3678752502647311,0.5498345893188086
28495,0.04895218818847399,0.07793099778407284,0.8731168157659219
28496,0.04776856409791466,0.36583304983666765,0.5863983871209166
28497,0.06491486376150213,0.2761073030098151,0.658977833290771
28498,0.1041816473778192,0.854370514816329,0.04144784129443095
28499,0.07680889675594467,0.2931512281976158,0.6300398788338181
28500,0.2440220014836329,0.13992146755518028,0.6160565268633674
28501,0.051216799948930886,0.12397727147473318,0.8248059378119514
28502,0.07328870886990393,0.3193299144042592,0.6073813710758131
28503,0.35688421286414,0.059669259551526646,0.5834465280655167
28504,0.04603516791445625,0.14536643110272135,0.808598406632846
28505,0.2522806758882373,0.11051769633259874,0.6372016278412521
28506,0.03227119991271454,0.07020157379419151,0.8975272294363077
28507,0.04946255886780144,0.241561941774508,0.7089754997302197
28508,0.03792762174172448,0.06134559815056498,0.9007267713067122
28509,0.040487041280544464,0.05547178232702986,0.9040411748790265
28510,0.05397544247057101,0.7433664832567239,0.20265807140112718
28511,0.03517454101765696,0.09998122862786693,0.8648442305950679
28512,0.03158333604520827,0.09163173557705605,0.8767849304654505
28513,0.10911986180925734,0.2593594236216333,0.6315207107817309
28514,0.05237515502278449,0.2522954969234119,0.6953293537969594
28515,0.04573705288641533,0.11706355736092694,0.8371993893490847
28516,0.07100076363779038,0.171754885603745,0.7572443512086039
28517,0.11102035124169685,0.25798173816708936,0.6309979122986384
28518,0.051483973294944585,0.10915143087418104,0.8393645975538211
28519,0.04114864355689228,0.07969131637919716,0.8791600368818919
28520,0.03732928259160895,0.7543503531577127,0.20832036826312644
28521,0.053991493880422466,0.10278013185034077,0.8432283741140165
28522,0.05152157153152007,0.36028600273123196,0.5881924259079905
28523,0.11209823108927736,0.14313411849964192,0.7447676504110807
28524,0.08468353753103823,0.2967242229082912,0.6185922460954507
28525,0.25753424414628445,0.13783191461224997,0.6046338413966861
28526,0.059734859303470916,0.30936837396936456,0.6308967653767468
28527,0.054912441813097,0.2228839974998889,0.7222035572411205
28528,0.2586420886848014,0.07678207463296333,0.6645758369305881
28529,0.08798790520240526,0.8740120953866699,0.037999994379842736
28530,0.0665402247840447,0.14430966985120133,0.7891501095867497
28531,0.18049785905624294,0.12639480674816123,0.6931073314326722
28532,0.03611669443382386,0.07982050718649192,0.8840627978441737
28533,0.08127956872042273,0.21275072680186816,0.7059697054400758
28534,0.054783528871425236,0.3959383837858734,0.549278087606576
28535,0.055576183878362995,0.711851912393126,0.23257190742275727
28536,0.13774418360306123,0.0820577058521875,0.7801981149530115
28537,0.06770594159922697,0.0747596298887964,0.8575344258421853
28538,0.055181413627259784,0.08730051629388015,0.857518065298071
28539,0.03329547324222437,0.0688787993279427,0.8978257257301693
28540,0.05547678790068978,0.08414731985965566,0.8603758909668471
28541,0.04450407706472913,0.0897911885226446,0.8657047331553409
28542,0.17847791286633202,0.5684206656428752,0.2531014186036929
28543,0.20513624008864295,0.07604189358214705,0.7188218672915767
28544,0.06024318133768465,0.08391015301888304,0.8558466584101603
28545,0.04305094250886883,0.10124165205956558,0.8557074043760666
28546,0.0326774041241932,0.06276208642289671,0.9045605020644177
28547,0.038736497618467126,0.7995166508858297,0.1617468480342878
28548,0.06054034124975714,0.11205997781545214,0.8273996761695236
28549,0.0737306106737752,0.11557273111896563,0.8106966561117834
28550,0.202300064694232,0.33631745863219725,0.4613824786603923
28551,0.41702966581553536,0.06401886369272869,0.5189514684893924
28552,0.21119473208634848,0.12760094273380398,0.6612043222306594
28553,0.4848280331467579,0.4946426768290909,0.020529287821961426
28554,0.05440457997727717,0.31348946829865876,0.6321059522207695
28555,0.0337465733573559,0.0686591657535332,0.897594260244946
28556,0.11515737471555651,0.8567970950304157,0.02804553253576811
28557,0.055838872595415284,0.26416506095356695,0.6799960685930597
28558,0.40769950602498095,0.5461403141346297,0.04616017667777312
28559,0.052680464648632255,0.3923907497269418,0.5549287836996926
28560,0.08553628923549497,0.3488434816672821,0.5656202317670143
28561,0.12746691797408366,0.15886883873765428,0.713664249000374
28562,0.04026959273887681,0.06599460892232938,0.8937357955525871
28563,0.035565271157403835,0.06056767958933709,0.9038670475613563
28564,0.15263082741530257,0.2714745231394262,0.5758946474584498
28565,0.07159114921445696,0.12769295076031992,0.8007158974951302
28566,0.3259122921805011,0.23924872445423,0.43483897870865595
28567,0.09285833336418775,0.17449891581916877,0.7326427557060872
28568,0.046608317062539276,0.06463374201232286,0.8887579378672954
28569,0.06126651082876483,0.6383186246161119,0.3004148650983949
28570,0.037406517095341846,0.06090983884796612,0.9016836445689194
28571,0.03741076953290878,0.06602154327028194,0.8965676908832945
28572,0.09560850653613985,0.8234078808639216,0.08098361770669063
28573,0.45861138145742536,0.060825546187322665,0.480563067636551
28574,0.11180863068639468,0.1201486490543028,0.7680427212527133
28575,0.17013441866403253,0.10811232331877427,0.7217532587932953
28576,0.04131417420040342,0.25544432670670864,0.7032414949174585
28577,0.3490749981985618,0.10418628662667484,0.5467387142589628
28578,0.25739317951050567,0.12668073395031604,0.6159260851421945
28579,0.19254993765789186,0.08781301465691087,0.7196370532886548
28580,0.25224980914032624,0.12262666721120766,0.6251235186193244
28581,0.08290003578790436,0.27047604907809814,0.6466239115328837
28582,0.06853358213884374,0.14763296842680113,0.783833448270202
28583,0.07385098466530854,0.14188033759659535,0.7842686749130844
28584,0.03386379463772539,0.05624596075539336,0.9098902466092248
28585,0.056313032342191593,0.3683184916685627,0.5753684779295011
28586,0.040255657525557174,0.05801327872525015,0.9017310621193781
28587,0.03715612718444452,0.0694531101007442,0.8933907616748344
28588,0.0765104400995952,0.6855342123362265,0.23795535211213695
28589,0.05201565714053441,0.22626297268875312,0.721721363868763
28590,0.13821740513630018,0.12646228122078557,0.7353203150709422
28591,0.08404677591601886,0.8677403920825276,0.048212834329759896
28592,0.026873272979144786,0.036962377037191435,0.9361643550283278
28593,0.06255700580713379,0.2480644469140328,0.6893785506005506
28594,0.050174493612427554,0.11801786388350284,0.831807642224673
28595,0.06406826898870972,0.10381409068448871,0.8321176445953633
28596,0.23575796586512837,0.09430847909383397,0.6699335552273022
28597,0.32654465547946904,0.06391840437832638,0.6095369393350584
28598,0.04256115646197561,0.13028538322177075,0.8271534601920773
28599,0.11831174843194495,0.8503713458295236,0.03131691088020825
28600,0.0362092274715393,0.35955406107232013,0.6042367143277185
28601,0.05101174840696257,0.04514478022272363,0.9038434752973907
28602,0.0807834501744987,0.25503210869905746,0.6641844468695997
28603,0.04906750917916291,0.10250939909002987,0.8484230921809466
28604,0.03892477400849928,0.05868586696067725,0.9023893571992223
28605,0.15391678183403745,0.15480878248711213,0.6912744294700333
28606,0.6685850189676437,0.05906513687521693,0.2723498465941003
28607,0.10007079920144293,0.09296048376070223,0.8069687196921241
28608,0.08106170412607674,0.09610936619681981,0.8228289284663841
28609,0.48072684040741664,0.18200673105366108,0.3372664278559524
28610,0.08746485140904085,0.0669476752413516,0.8455874746689813
28611,0.4882571262032355,0.13949013392993942,0.3722527340615811
28612,0.06897181505458459,0.510526496192635,0.42050169435623785
28613,0.11748567207258048,0.5296765117076409,0.35283781528845615
28614,0.022626666816209805,0.03607506220684756,0.9412982689357938
28615,0.050450355836361885,0.25932882549135594,0.6902208171045559
28616,0.103222572360454,0.24666391950301278,0.6501135077950483
28617,0.08362212749534752,0.11228496230294471,0.8040929093945616
28618,0.04518967941926108,0.1305670854576191,0.8242432386776677
28619,0.10910435464931832,0.13636434625735547,0.7545312985345326
28620,0.09056908030485107,0.32628159704534093,0.5831493168290419
28621,0.07021151744902074,0.2128713418995109,0.7169171377798904
28622,0.07103553031168389,0.0731934679960876,0.85577100656615
28623,0.01843116349465112,0.0340380343895083,0.9475308056742688
28624,0.13255044453880277,0.616885464634254,0.25056409178930994
28625,0.10570873318837284,0.15328388936726062,0.7410073809833924
28626,0.2727466912693258,0.11479798248669343,0.6124553285101991
28627,0.11837237297202749,0.23434132484566533,0.6472862993883395
28628,0.0484775231104569,0.31183562002543425,0.6396868573608142
28629,0.040454491250990335,0.06369920580776472,0.8958463063560944
28630,0.12969048632018226,0.1580684042560802,0.7122411040841548
28631,0.6707119116913091,0.06835110622997884,0.26093698257541753
28632,0.080124379124204,0.1259879969557338,0.7938876273349116
28633,0.05909799201164219,0.09803961170636027,0.8428623912528557
28634,0.03356950021679588,0.07045519488609991,0.8959753115560606
28635,0.022711279369287102,0.9413214320853407,0.035967282509237704
28636,0.11094741446680215,0.8268291684872338,0.06222340997567365
28637,0.0949347684623521,0.06753699120444262,0.8375282331620214
28638,0.23257381025254764,0.0788635601189572,0.6885626368617672
28639,0.043864907506790465,0.06562257253354252,0.8905125158928918
28640,0.37562169885564917,0.0938362498563512,0.5305420508689045
28641,0.11380039463305089,0.394047750632658,0.4921518566590244
28642,0.114067929652892,0.625091615202622,0.2608404507672699
28643,0.07235852394102606,0.6400238510178121,0.28761761827355126
28644,0.48106797444036165,0.13090331463304605,0.3880287063631117
28645,0.4291701896708907,0.08210289067440282,0.4887269280055656
28646,0.03477957169387391,0.05846094774341391,0.9067594817579094
28647,0.07057895552126926,0.09594364260648243,0.8334774076619704
28648,0.2287486814304122,0.480270971963014,0.2909803374796126
28649,0.6105543017024957,0.08871817291515674,0.3007275220606303
28650,0.08720072422787382,0.1404130807694048,0.7723861998766428
28651,0.09448837930269556,0.18134430603675142,0.7241673136981863
28652,0.03265822454744613,0.06389852847476997,0.9034432452858812
28653,0.03619583351438868,0.07330079729826545,0.8905033640883547
28654,0.05169765055392008,0.7186290101227847,0.22967333744512808
28655,0.05878923575380368,0.09370541136429811,0.8475053556603438
28656,0.12951398868633682,0.13755674539368867,0.7329292704524111
28657,0.2959529873894218,0.29274576527667556,0.4113012544119542
28658,0.21132697394939753,0.6355267715727981,0.15314625363961407
28659,0.037606327262972084,0.05361562508458631,0.9087780448507128
28660,0.0406987686046895,0.05986356695911779,0.8994376669973299
28661,0.07075635917109956,0.18777217351873526,0.7414714672170329
