index,0,1,2
27764,0.03135950010155998,0.048091139210552705,0.9205493637612518
27765,0.032728386698417336,0.05658458587643446,0.9106870198891963
27766,0.11276309069946897,0.15841103628520986,0.7288258743346948
27767,0.09082189624369583,0.5393090730617507,0.36986902620868317
27768,0.09669001489731184,0.3666650087026748,0.5366449746615445
27769,0.08676574812295423,0.30508131094069285,0.6081529410915734
27770,0.08816852569236536,0.1368290772926372,0.7750023993277819
27771,0.08820641239738529,0.12317841991807985,0.7886151689573424
27772,0.07965545564718592,0.2310533250970883,0.6892912177345657
27773,0.06349846780060023,0.7099910752765527,0.22651045557242933
27774,0.07799901856485073,0.16023932617397735,0.7617616558975757
27775,0.19085192780054394,0.7674101579771924,0.0417379095850533
27776,0.0360905747092038,0.34478722634181297,0.6191222000898534
27777,0.027992676925356907,0.8022450275909536,0.16976229904987875
27778,0.05019079620050247,0.9177339760286043,0.032075221509689146
27779,0.09885390901249569,0.19287975207761726,0.7082663370006758
27780,0.35549434018213183,0.30532340657304263,0.33918225638027816
27781,0.0636619451608428,0.12027462500683692,0.8160634306239445
27782,0.09826327877240779,0.1308612876711867,0.7708754317248045
27783,0.056286425493276254,0.4355156142883427,0.5081979578900746
27784,0.06021900216220869,0.08775765817779771,0.8520233417399473
27785,0.040035827342037686,0.08026393319308028,0.8797002322781762
27786,0.669773837924786,0.08671275035859145,0.24351341458820058
27787,0.04528591494221546,0.06968952694986014,0.8850245519844784
27788,0.054689401168807474,0.9213717289348868,0.02393887345861459
27789,0.03660416848133834,0.08347883610194488,0.8799169881601616
27790,0.030795155563372777,0.04966472527562067,0.9195401237244872
27791,0.05201282463540859,0.07495652824299354,0.873030638863871
27792,0.4605962300411445,0.06325208289730813,0.47615168498935456
27793,0.03256614227841245,0.05885728159053863,0.9085765769614782
27794,0.03369042152256704,0.057554756257290174,0.9087548238577183
27795,0.14318309489577158,0.18559488029051605,0.6712220215540834
27796,0.03469380287689176,0.05222785413565308,0.9130783409618286
27797,0.6647600126516218,0.051030580653981965,0.28420940975999975
27798,0.03476595704354297,0.06455742200197939,0.9006766205586656
27799,0.13677469716264465,0.8414699538934018,0.021755355715444652
27800,0.049745311640770264,0.035659516681248934,0.9145951771533813
27801,0.059361958810216206,0.11916628838290683,0.8214717554921904
27802,0.060816450804545785,0.07434859633069854,0.8648349510797209
27803,0.25289640189678253,0.12380419760904318,0.6232994030553115
27804,0.03842724541699129,0.06848425105230269,0.8930884990991628
27805,0.10897541528294072,0.8622198208976076,0.028804774003852143
27806,0.05584883999081917,0.11808596688320276,0.8260651977282638
27807,0.0710568575241291,0.42622263904685387,0.5027205024976944
27808,0.0886338010856447,0.13809219189169475,0.7732740100184149
27809,0.05146512039415657,0.3456426661886302,0.6028922143951019
27810,0.18817547501643278,0.08341385741437284,0.7284106667465262
27811,0.04711078849405219,0.06591180499889979,0.886977408998336
27812,0.09497954129447198,0.8664419752418208,0.03857848552425844
27813,0.07333479862553412,0.0857409555549044,0.840924251391975
27814,0.02025962195195987,0.926767303793376,0.05297307525195531
27815,0.017195971788798795,0.9616447835837998,0.021159242291333848
27816,0.2227338135663091,0.17541826036407743,0.6018479270630243
27817,0.5045361450270102,0.2059226646319081,0.2895411869572764
27818,0.3330074160309183,0.08031133196374848,0.5866812512757973
27819,0.09393130815485978,0.21831329158154866,0.6877553988200416
27820,0.07408311679831885,0.1594797425692136,0.7664371387698224
27821,0.03142035292105322,0.04746491778948503,0.921114729716318
27822,0.05329069070208857,0.1347456769197611,0.8119636299256676
27823,0.04050887154601572,0.07389534237200268,0.885595786617492
27824,0.47989778232352553,0.09013783501377767,0.4299643879867575
27825,0.043856714327365334,0.11563760349190096,0.8405056805897244
27826,0.3296142963991402,0.6360349412243144,0.034350769454596954
27827,0.058693126880855706,0.9251763212351523,0.01613055893488013
27828,0.045632080069587654,0.2116143083073137,0.742753610637449
27829,0.2756782737609922,0.11812792480745503,0.6061938019903464
27830,0.29950319317639373,0.12504029006384357,0.5754565151454702
27831,0.0494960019932658,0.7019956152236917,0.24850837994250868
27832,0.4323038020149969,0.20100999131279085,0.36668620918678324
27833,0.04189188646196826,0.08565383184106096,0.8724542832181311
27834,0.03640380671660131,0.07029188618328963,0.8933043030488559
27835,0.03847413553237124,0.06988223946379916,0.8916436238396763
27836,0.04485342679274498,0.08006300109486515,0.875083569248573
27837,0.4275476688555019,0.13588552422651018,0.4365668057693568
27838,0.09187348008246508,0.07080878688922383,0.8373177302498653
27839,0.10801123020440175,0.10096527265429348,0.7910234957908872
27840,0.07829921473194548,0.10579883714447116,0.8159019399279446
27841,0.07214501006736884,0.2570368729266541,0.6708181191480189
27842,0.03654105796165813,0.060978657198585584,0.9024802791819717
27843,0.08435532189125576,0.23993647687095923,0.675708202277762
27844,0.04949354212656196,0.20574020966767637,0.7447662469174322
27845,0.11168198697893647,0.44743785606979614,0.4408801555077173
27846,0.10205750414266737,0.19721944331060828,0.7007230525932906
27847,0.05333167061094357,0.6474558427556969,0.2992124857175591
27848,0.035879960427455615,0.06706879122808035,0.8970512461558561
27849,0.08647519971835285,0.1800573790640148,0.7334674204260082
27850,0.04773383787350174,0.7227551686546685,0.22951099334765346
27851,0.16441157254627628,0.13845701910904326,0.6971314058145875
27852,0.13734443723442338,0.13641832197494633,0.7262372400455722
27853,0.0714510608975967,0.11501428048402763,0.8135346554053128
27854,0.08112775657995615,0.5153500458622076,0.40352219432925135
27855,0.2476700726714431,0.11441964606073105,0.6379102769061319
27856,0.0796251461988261,0.08450453491053991,0.8358703136752275
27857,0.03558645728052213,0.07579020768868913,0.8886233341693153
27858,0.4929608371294827,0.46651796791816924,0.04052119225539315
27859,0.021071407362455805,0.9443279027204736,0.03460068850068422
27860,0.03496738965009007,0.07543282014338927,0.8895997860233302
27861,0.07140337152988635,0.2728744047088195,0.6557222248167931
27862,0.11614229948755035,0.07577182367987029,0.8080858730452007
27863,0.6604899930760568,0.09195239169183099,0.24755762057169484
27864,0.10302869509706705,0.24280324600987316,0.6541680628822248
27865,0.035839290377229736,0.06718160920948792,0.8969791015696746
27866,0.04454685988580468,0.057461101489605954,0.8979920385625013
27867,0.06365711950368631,0.1740104090253604,0.7623324708500715
27868,0.09210053015233197,0.16519666588124765,0.7427028054720586
27869,0.04318988202056444,0.15591552830096214,0.8008945888868493
27870,0.05470165240209446,0.06530164523827717,0.8799967010014497
27871,0.037841820767081646,0.05628570711177074,0.9058724783687697
27872,0.04147964340689418,0.24254179873788415,0.7159785620616953
27873,0.04195259403722712,0.06898588973992609,0.8890615172395406
27874,0.05348822439564149,0.08773129807752006,0.8587804863278368
27875,0.069599289691329,0.10788776766399887,0.8225129385468528
27876,0.10005768917252283,0.22378952760610343,0.6761527868224878
27877,0.0838943043714668,0.11621853820900714,0.7998871572953499
27878,0.06330127172918347,0.3476653207550829,0.5890334059635295
27879,0.06888056931190778,0.0905147556190316,0.840604678856439
27880,0.397847822208096,0.3716393835963229,0.23051279593404994
27881,0.08521345943072664,0.26943621518625194,0.6453503214404225
27882,0.2038494693887345,0.19074207753323788,0.6054084521777492
27883,0.0695442554297128,0.35404883069291343,0.5764069180217593
27884,0.7649796430018855,0.2115358265528584,0.023484531116584533
27885,0.23990593197320648,0.08593492016266786,0.6741591518067246
27886,0.12026673179613397,0.0776167118622064,0.8021165570246296
27887,0.06087059539609242,0.5410812444879717,0.39804816273916116
27888,0.44779412911460015,0.06526373176820507,0.4869421359972641
27889,0.060417050363475076,0.39579941667831303,0.5437835371025974
27890,0.09094474396755427,0.3441957996344308,0.5648594562738387
27891,0.09299020732715368,0.4399868624656442,0.46702293629184294
27892,0.0714517285943693,0.08662921706817009,0.8419190569141197
27893,0.11416544300636192,0.8451746251386516,0.04065992836640738
27894,0.23343533246701276,0.2055895746551152,0.5609750915119323
27895,0.0215417908718511,0.035402352848655366,0.9430558657091346
27896,0.23801671769837596,0.1388491974306531,0.6231340819838709
27897,0.030301472549015898,0.061141458503922295,0.9085570721135586
27898,0.03837692320921442,0.062454197047954574,0.8991688781983875
27899,0.6621765980236515,0.06194762368749567,0.2758757794995723
27900,0.06195164049575529,0.14818254811030926,0.7898658044555823
27901,0.17376987952165696,0.1403125761759707,0.6859175414773606
27902,0.2573911496388358,0.10967706466003874,0.6329317886813577
27903,0.31224591048351846,0.10672726176575145,0.5810268246773657
27904,0.12883373738599113,0.17501908154823675,0.6961471812209925
27905,0.050462740260637254,0.11941228136523041,0.830124975750907
27906,0.07374088704105013,0.09073943191719813,0.8355196830751394
27907,0.08856292577086816,0.21492840901688215,0.6965086668886304
27908,0.07394833030865555,0.1625580777663475,0.7634935910557625
27909,0.141765858722251,0.4405390498255437,0.4176950925697924
27910,0.06878774967001455,0.3058269597410249,0.6253852886952713
27911,0.06807439164914734,0.067332199080428,0.8645934083623852
27912,0.05014037150089709,0.11911480364144936,0.8307448252922708
27913,0.4313437194607143,0.06926911724604151,0.499387163968453
27914,0.46310926511936035,0.3439110175457561,0.19297971966319
27915,0.02702901682636874,0.032177525498684995,0.9407934625566288
27916,0.07854217752595798,0.06826972708064616,0.8531880955330944
27917,0.045549866912669316,0.18316920833326228,0.771280929309788
27918,0.059929833718342665,0.555452420570533,0.3846177469684098
27919,0.07318707778027876,0.3247677100727456,0.6020452136060477
27920,0.034843444828324445,0.633554446951226,0.33160210837567006
27921,0.11729058982731286,0.8592086640724639,0.02350074868464334
27922,0.11916341466566285,0.07856905591573611,0.8022675305051441
27923,0.051644017361804836,0.06671708757541289,0.8816388987104624
27924,0.2647820766419993,0.17079409333386614,0.5644238288134152
27925,0.02305026614364026,0.908381075786031,0.06856865702065064
27926,0.0694411799193692,0.0700503979700882,0.8605084142020618
27927,0.063706608706094,0.592990236157208,0.3433031599485312
27928,0.25040208999194613,0.3576198893421501,0.3919780205417274
27929,0.6359297683225037,0.13049048033597124,0.233579752769553
27930,0.03541536616441143,0.05028343782907263,0.9143012010046137
27931,0.08359206855326043,0.18673344549847876,0.7296744902633887
27932,0.02044862619043871,0.871158829161749,0.10839254360395487
27933,0.17390281550948034,0.7938342426101577,0.03226293952683218
27934,0.030459597587964224,0.05819525063432196,0.911345148071826
27935,0.03277272050990675,0.040744221645516866,0.9264830589699246
27936,0.07998311624535534,0.259687480480018,0.6603293977332574
27937,0.03882664804476542,0.07385489287651227,0.8873184556561119
27938,0.07748042229096837,0.22146539083089883,0.7010541853880167
27939,0.11256249890951028,0.23281719243133037,0.6546203071845653
27940,0.04881694049437604,0.3224384694402046,0.62874458923499
27941,0.09516602205289311,0.12185402454307298,0.7829799544750549
27942,0.055017327042771985,0.27177277649005394,0.6732098935335079
27943,0.03136719272679632,0.05927042951683331,0.9093623712681564
27944,0.06927209046139503,0.06741494918689948,0.8633129684930172
27945,0.05274774254370073,0.0777308463715793,0.8695214167036995
27946,0.4707307680132161,0.05743727552659304,0.47183195276594464
27947,0.03355730300781909,0.040461022282510556,0.9259816704023035
27948,0.039445687446194214,0.1684348776606412,0.7921194377336984
27949,0.05414785667281943,0.49456073484577123,0.45129140374718624
27950,0.17892962002456192,0.41175491999251707,0.40931546665739943
27951,0.05900729679161518,0.44079197636955036,0.500200726311085
27952,0.03561629044165087,0.0690144464250973,0.895369262784006
27953,0.10980075314961057,0.19237327351929884,0.6978259754265663
27954,0.11066669722992242,0.40769665866049637,0.4816366483470989
27955,0.07042670758809098,0.3920677599963629,0.5375055346351982
27956,0.06978381141998198,0.26279662860007147,0.6674195601196449
27957,0.12796247778923064,0.8118639914062145,0.06017353409522803
27958,0.37892112553369295,0.08284689050770312,0.5382319826547524
27959,0.031213719848521827,0.06377480001629379,0.9050114827040825
27960,0.07499064923257624,0.557951136121096,0.3670582142349935
27961,0.07796333559493776,0.2057740185679335,0.7162626503229991
27962,0.04694963712921263,0.12486563453167507,0.8281847306053306
27963,0.07598178865613087,0.07812782300188291,0.8458903966152351
27964,0.1091876744442406,0.10322619226806551,0.7875861343276709
27965,0.06312234382951998,0.0756772821476766,0.8612003773134765
27966,0.1434933406314037,0.8347120272643196,0.021794635928520094
27967,0.03435978941287764,0.06697739239567135,0.8986628139461722
27968,0.20262255530525747,0.43981508473602937,0.3575623610142122
27969,0.06647371262807023,0.12049032513792728,0.8130359599833062
27970,0.07723545591599046,0.5256745321361574,0.3970900208264606
27971,0.3059047825658647,0.11243804873867,0.5816571674847459
27972,0.05257716253212286,0.24026561407220012,0.7071572263448651
27973,0.035906062442924346,0.7946575926194787,0.1694363450540123
27974,0.058780907243012756,0.7057022566686258,0.23551683882024094
27975,0.04080831072482699,0.31759485432446694,0.6415968297585828
27976,0.051608914108261246,0.20044342972119977,0.7479476524297266
27977,0.11669124619599569,0.18478404907287355,0.6985247021544716
27978,0.6338516605400536,0.050354473096532855,0.3157938627157335
27979,0.04885522383030973,0.09429738616959321,0.8568473861816746
27980,0.03642577264419317,0.068792807501671,0.8947814200093562
27981,0.12323606729202943,0.23521853876583135,0.6415453996232069
27982,0.09418881239439265,0.5782491250500567,0.32756205979262715
27983,0.05082383270150355,0.7845707031759004,0.1646054704866336
27984,0.042254814348536604,0.24502802488264105,0.7127171620183468
27985,0.14425118428941727,0.12916115136632716,0.72658766376994
27986,0.037759483638348815,0.054631033902749086,0.9076094848648187
27987,0.23631482963397357,0.11448436050818277,0.6492008124810689
27988,0.04083330880269954,0.06842171146707829,0.8907449821438997
27989,0.08001448220104979,0.13896384767611236,0.7810216647832551
27990,0.12647425811140875,0.5185970355929288,0.35492870575239094
27991,0.05898981305901067,0.6021880890489343,0.33882209910277444
27992,0.07403301954104488,0.12720635614258624,0.7987606345453953
27993,0.14442923163531374,0.8262865153979629,0.029284248886366295
27994,0.08787318049758801,0.24844524273416962,0.6636815763957133
27995,0.0437363376939643,0.3643895254464177,0.5918741354548731
27996,0.04415622277457575,0.13587919390185516,0.8199645815074902
27997,0.04905975790508777,0.20744452903726535,0.7434957120875192
27998,0.0399164405166482,0.06379026070835442,0.8962932968890691
27999,0.043144207439157735,0.0847438811778792,0.8721119065633687
28000,0.19752254297297459,0.17430290700785622,0.6281745525647843
28001,0.09827637539421116,0.27907200792313125,0.6226516160928199
28002,0.043066313229878105,0.9418142203100429,0.015119475133020428
28003,0.03172468263579995,0.06160467623814456,0.9066706490655805
28004,0.1779067590802463,0.3487693349644003,0.47332390018115345
28005,0.0737201305511358,0.24380464638470772,0.6824752251906764
28006,0.024699209231252378,0.8847936923587469,0.0905070983071673
28007,0.07625464296715234,0.12246185742907553,0.801283502071777
28008,0.06991862247875867,0.4346170804522127,0.4954642969914184
28009,0.03584169488053425,0.6370391103350553,0.32711919564588376
28010,0.05384371728922567,0.5057723240340158,0.44038395388044727
28011,0.04925098418791434,0.3302530593557857,0.6204959605075531
28012,0.6566110332079377,0.053797838319775755,0.2895911267803839
28013,0.03436907971247313,0.07197700192664017,0.8936539183996919
28014,0.06569763329777491,0.6461272082418941,0.28817516086624784
28015,0.055323297787961995,0.10175208594851448,0.8429246146957972
28016,0.0814546695625748,0.1557883577715446,0.7627569682886645
28017,0.07210371844298888,0.31479620353835147,0.6131000791362469
28018,0.2543800144083762,0.7102480263805365,0.03537196116298422
28019,0.044811717523195974,0.4769409223172737,0.4782473588634398
28020,0.07118917551831382,0.07208456747923465,0.8567262617832407
28021,0.07748238191663667,0.10517286696921724,0.8173447540788563
28022,0.24926650280806328,0.7225317395892733,0.028201755949565855
28023,0.2583359965770521,0.12185683952262498,0.6198071683241052
28024,0.044461516680916885,0.14367124644749504,0.8118672335343489
28025,0.3648676002880957,0.08577262093803054,0.5493597787428298
28026,0.04391105635031381,0.06652623748720762,0.8895627055105527
28027,0.05992880732063243,0.35876011501004956,0.5813110831330771
28028,0.1815663854315117,0.11139575369380535,0.7070378594000889
28029,0.036618529519086236,0.07707897894730853,0.8863024864423752
28030,0.05201282463540859,0.07495652824299354,0.873030638863871
28031,0.07908457422037005,0.4896841311415303,0.4312312935205125
28032,0.12860136812003725,0.14453082123843802,0.7268678103000399
28033,0.11090030927614392,0.17381925954522334,0.715280434469306
28034,0.05618733814239678,0.12723981978446602,0.8165728362368492
28035,0.08844525769155179,0.13897984317360512,0.7725749010130103
28036,0.06622137485698461,0.5640385629698726,0.36974006445488306
28037,0.09276162352236665,0.20400039960686456,0.7032379762964532
28038,0.6116844768200798,0.07287587618219807,0.315439644064056
28039,0.08873430349833783,0.43787745116971194,0.47338824466450247
28040,0.07439594966827923,0.38317658987038516,0.5424274576673679
28041,0.06954994778296396,0.12477395984098086,0.8056760914912987
28042,0.03623605997642341,0.08387619313473811,0.8798877457324463
28043,0.053119249273851386,0.0803669191661914,0.8665138338727416
28044,0.06855474778084236,0.18603607331432911,0.7454091753347587
28045,0.1743322707923033,0.45690846995613976,0.36875926145568694
28046,0.0991846642234065,0.2607010243587355,0.6401143132184149
28047,0.047200048389340804,0.09160638222754924,0.8611935746140383
28048,0.04338391734175712,0.33301123333439364,0.6236048485322251
28049,0.06069583805281363,0.3597626840186828,0.5795414724492225
28050,0.01807532933229895,0.9130823235577792,0.06884233808967474
28051,0.10226257994684504,0.5187505543501246,0.3789868612482041
28052,0.2541324726318935,0.12235065207008397,0.623516873978649
28053,0.24216961954547284,0.7079815216042111,0.04984885809749692
28054,0.5724238311739773,0.05820889413419073,0.36936727470735403
28055,0.08260824378651402,0.1965624882364143,0.7208292733321765
28056,0.08107179391589062,0.33441437315947037,0.5845138345854977
28057,0.04362891219088586,0.09008706828136137,0.8662840190310475
28058,0.08016868281301513,0.08855945115807971,0.8312718630331509
28059,0.12405254118813955,0.17632374372860496,0.6996237153936964
28060,0.07568222903933323,0.19389092253817408,0.7304268486242792
28061,0.0995417761212685,0.7860840405545313,0.11437417845027884
28062,0.03359963412878862,0.1835995145321341,0.7828008454950283
28063,0.07599937415192529,0.2429437787817268,0.681056850357021
28064,0.24434717990581545,0.11546783174949554,0.6401849872115799
28065,0.09573144522820565,0.5622734629516737,0.3419950906249234
28066,0.11340583517774906,0.20465071366415774,0.6819434544487663
28067,0.10987038246725947,0.11857242505179438,0.7715571891281848
28068,0.143422501955569,0.5346583718192279,0.32191912768427516
28069,0.10737264394735951,0.21627863961342791,0.6763487182087254
28070,0.07557670984398358,0.16515236276434214,0.7592709292698415
28071,0.07818032360684735,0.1721726745839435,0.7496469996516453
28072,0.4991430618712479,0.38121267369791945,0.1196442596966096
28073,0.04719609706203271,0.7374721616393681,0.2153317412908382
28074,0.5917109673945902,0.06250711544411419,0.3457819185427575
28075,0.08979878047270233,0.5952368489698172,0.3149643647367144
28076,0.042741759287832734,0.12565625951200643,0.8316019775990469
28077,0.05342751565738602,0.11094443877494949,0.8356280457849732
28078,0.03737053351571726,0.07237910188030357,0.8902503611736077
28079,0.08319011158213538,0.1183516881387966,0.7984581992390911
28080,0.04948013171145979,0.9272999964631556,0.023219872407461165
28081,0.1589747067361605,0.09076658482185103,0.7502587014570693
28082,0.04462418253959023,0.17355730264585034,0.7818185105770417
28083,0.06325729182688224,0.07047160588788473,0.8662711036356507
28084,0.05269547902999393,0.056021848401529815,0.8912826658008657
28085,0.03798262363873522,0.11046330821341893,0.8515540701113842
28086,0.06262869044461779,0.36168798397941626,0.5756833210745734
28087,0.4875199529345132,0.23430368514434916,0.27817636288350434
28088,0.10130753646642014,0.0929998688526361,0.805692593703055
28089,0.060901542242099704,0.516054638803587,0.42304381744867514
28090,0.04391891322385888,0.12032791122174222,0.8357531733657909
28091,0.030996068646337194,0.054797405172007804,0.9142065248545204
28092,0.06837503822985055,0.1120349668394667,0.8195899924161119
28093,0.06655075411692878,0.05714377054677937,0.8763054786580091
28094,0.03472855821968136,0.09323178900920648,0.8720396549985252
28095,0.03571099073596777,0.05900760641753672,0.9052814049730153
28096,0.45617994317721705,0.1055126041585488,0.4383074514690369
28097,0.5088671576101226,0.07255037679391615,0.41858245882058953
28098,0.07051475438348687,0.26759008263399137,0.6618951626876031
28099,0.10535032863837683,0.44311878458150356,0.4515308887048529
28100,0.3004593471100114,0.07873139559345879,0.6208092574983164
28101,0.41085334212535174,0.056180675532928756,0.5329659822641093
28102,0.03701212777888752,0.06658963191568266,0.8963982338016938
28103,0.45593144784993955,0.06514631619879487,0.4789222399559526
28104,0.06820243021898213,0.5236778469553145,0.4081197196126405
28105,0.10892999638603364,0.16344751836142754,0.7276224861838614
28106,0.03746832585578419,0.05968432769893105,0.9028473371204175
28107,0.06077040864224757,0.15037282300253665,0.7888567627828025
28108,0.10593785870445803,0.14296946590982137,0.7510926755254189
28109,0.03380333237031447,0.06284785372541515,0.9033488155690095
28110,0.2020453037135071,0.07619735599955195,0.7217573389520453
28111,0.08702896986539706,0.08937196461258361,0.8235990709081683
28112,0.15114233148935544,0.18827588141388352,0.6605817932434901
28113,0.08477519797838488,0.11578408760770187,0.799440710719667
28114,0.06410622078807071,0.30425274492831594,0.6316410325606666
28115,0.10744392516478715,0.7292881714147806,0.16326790335834407
28116,0.07730817928051517,0.09056566568799491,0.8321261594242281
28117,0.08891646768256613,0.3465223603504951,0.564561172743041
28118,0.043082605058087906,0.06574631780374653,0.8911710741036063
28119,0.04986067307820594,0.13120466840615264,0.8189346539754438
28120,0.06892263229531664,0.047597719340624504,0.8834796457097895
28121,0.04973406845309742,0.07162951023276462,0.8786364246203331
28122,0.10311033036551229,0.5411350683766631,0.35575460748216375
28123,0.09965416336441682,0.1300860972895669,0.7702597401842066
28124,0.04728789818549914,0.18167700872911635,0.7710350900896302
28125,0.08610178682766187,0.09421509983981556,0.8196831195258176
28126,0.06879551667310785,0.30372845726174474,0.6274760274931753
28127,0.049634972192746304,0.245060156331064,0.7053048706535214
28128,0.05099588395507948,0.33806615983232363,0.6109379532789307
28129,0.07949084605218545,0.2786350461120862,0.641874105196981
28130,0.03763343847409326,0.05792694858002691,0.9044396073424223
28131,0.04390858926349449,0.08597477390687805,0.8701166315831771
28132,0.06875379539075975,0.6350001076600145,0.29624609521075707
28133,0.2638991003142339,0.11697411125377319,0.619126790636123
28134,0.04201418097207914,0.24585540629096897,0.7121304094618008
28135,0.034268452590020204,0.04256251380720323,0.9231690361716745
28136,0.049368891390066776,0.1949174709646596,0.755713643248731
28137,0.02759134100593801,0.0375549277734647,0.9348537346160442
28138,0.05546428627474513,0.07525366337753286,0.8692820548491145
28139,0.04675966068521814,0.10277674478771409,0.8504635911432623
28140,0.03621950340716172,0.06156572874421283,0.9022147661179176
28141,0.07820422431565432,0.2021530138039373,0.7196427620045848
28142,0.051201680173688036,0.05998562554354664,0.8888126925986237
28143,0.5560305457791492,0.4127346864419873,0.031234771314008678
28144,0.2872462603883681,0.12927740576456445,0.5834763279176471
28145,0.04624121162642758,0.7852373085258908,0.1685214809187025
28146,0.048470872213698106,0.9355221797732134,0.016006950527659516
28147,0.41831085008629443,0.09061517665659673,0.49107397046314116
28148,0.06434439984366008,0.12878645481640094,0.8068691364147644
28149,0.07916900507801052,0.4663385069114845,0.454492488010505
28150,0.07638906022991444,0.8508329330786042,0.07277800213576194
28151,0.24193906179638458,0.0958428761083601,0.6622180555294311
28152,0.06975293942321298,0.3330864013925804,0.5971606642754368
28153,0.05066027937504655,0.6071282898360487,0.3422114271567467
28154,0.04856356331742416,0.2271782728309097,0.7242581610499375
28155,0.0976180898723396,0.10769143031373218,0.7946904791309584
28156,0.10447824613883192,0.5060748783427513,0.38944687343846307
28157,0.047291513610260696,0.1810369005234025,0.7716715849194922
28158,0.036217363261165425,0.06346694668567043,0.9003156936698002
28159,0.05979972593203693,0.06095957640353501,0.8792406956776067
28160,0.018560790256730117,0.9040754505217261,0.07736376203491403
28161,0.06963581325934529,0.2510514544822628,0.6793127264221037
28162,0.04702366352658342,0.550154711031268,0.4028216202577862
28163,0.03359590182678292,0.06009222838130461,0.9063118745494188
28164,0.03099507395520674,0.05919913106424883,0.9098057888842621
28165,0.03929497479232368,0.07843421043077664,0.8822708217618191
28166,0.04313526337081853,0.33801839134521616,0.6188463495059611
28167,0.6265278147220681,0.09892793823426618,0.2745442449947561
28168,0.07934591173845781,0.41784353934006546,0.5028105525691567
28169,0.08707416053024176,0.8927667165535131,0.02015911948975413
28170,0.032480144798079306,0.034086654017084765,0.9334332062527829
28171,0.7191821565457107,0.06256416076767805,0.21825368015651822
28172,0.07941828114776478,0.20162636125117794,0.7189553573992706
28173,0.3845459955266633,0.07071012492373108,0.5447438771980162
28174,0.07866978347004419,0.06119091827382945,0.8601392920628312
28175,0.14267639920763645,0.1798980249437695,0.677425573271935
28176,0.04757856244916964,0.06652404488416001,0.8858973898727027
28177,0.2950240567654006,0.6688169626903065,0.03615898071503533
28178,0.04801481621341093,0.12910777326282416,0.8228774039967459
28179,0.3720255405701126,0.12198379694373462,0.50599066656845
28180,0.14964589749396148,0.10761856812574074,0.7427355368793468
28181,0.06580271465753318,0.5238938177841097,0.4103034636312803
28182,0.03531730930269215,0.0460819501277556,0.9186007400262808
28183,0.07060005906411294,0.10882416361080417,0.8205757726063818
28184,0.12054577273653297,0.41845902206137214,0.46099520886529705
28185,0.06209118670677782,0.4119696506398792,0.5259391657887956
28186,0.03992413898942719,0.09927000438212162,0.8608058559765255
28187,0.03817530957034678,0.05309084730759733,0.9087338509917315
28188,0.05014842539959011,0.12036630590747859,0.8294852590459816
28189,0.42306367875956014,0.1584957616471877,0.4184405576374748
28190,0.08667406369871246,0.20769621976636135,0.7056297162244854
28191,0.4482650617598798,0.09995344519309485,0.45178149123094635
28192,0.0371517570103944,0.043659813313436775,0.919188425368802
28193,0.057000633591476335,0.7169468373271312,0.22605253119239044
28194,0.0737507434675668,0.24681899726061796,0.6794302630591937
28195,0.10678634485012148,0.1587503613065925,0.7344632916857221
28196,0.0514729970057458,0.6446512788889118,0.3038757212027204
28197,0.05626314850671171,0.19739956333210967,0.7463372880059582
28198,0.06502770250990106,0.15119809723988445,0.7837742075688577
28199,0.07455991127257464,0.2563632862840461,0.6690768040111057
28200,0.04077845046934003,0.07247513922182802,0.8867464063662329
28201,0.11717183650189686,0.8387253068693561,0.044102857594994285
28202,0.07354194670386177,0.1099521392480307,0.8165059158952306
28203,0.22581661043111886,0.7334950529514879,0.0406883404086523
28204,0.08415533464986387,0.8869687641111048,0.028875907232480146
28205,0.05717889750885678,0.6325713277880631,0.31024978334885805
28206,0.03581255946434006,0.6868801950581493,0.2773072436381486
28207,0.08893548601386349,0.5636674687510066,0.3473970408113477
28208,0.029411773119245845,0.08803425970459243,0.8825539657132091
28209,0.04251220774159706,0.17435076307666228,0.7831370209628189
28210,0.06533363969241006,0.06940101600324988,0.8652653520420786
28211,0.2985233484376456,0.11879499421337701,0.5826816522577474
28212,0.06217615158674776,0.13477449479260775,0.8030493496314794
28213,0.09703695083506825,0.45442957593472166,0.44853347816621975
28214,0.042795583821058684,0.05071472160086197,0.9064896925912578
28215,0.04068205615284582,0.11482562229118082,0.8444923218741752
28216,0.038548056022238014,0.07181669724531548,0.8896352449086065
28217,0.08963022616906058,0.07134797100670202,0.8390218012875552
28218,0.028412710996419503,0.7629034205122602,0.20868387074201655
28219,0.08728238928836445,0.8868068560267228,0.02591074845475287
28220,0.059833009932271156,0.5968467137483837,0.34332027428595757
28221,0.1254732365822241,0.15291256605587006,0.7216141988209779
28222,0.30864562826032016,0.3180985318640465,0.37325583754732694
28223,0.05417322867109717,0.07232992781588543,0.8734968384062654
28224,0.04593921281665726,0.0958677775384973,0.8581930067034184
28225,0.03863556769956358,0.0777648946628024,0.883599536194084
28226,0.08849426227549313,0.22432170863915118,0.6871840267880933
28227,0.07006030551526982,0.16991121663056624,0.7600284863291994
28228,0.07867310730746492,0.06250309169757706,0.8588237951741919
28229,0.07945441506897288,0.11238875268609286,0.8081568334401317
28230,0.044123380531621764,0.22759888255427901,0.7282777379152712
28231,0.02991806188705212,0.05813207150917034,0.9119498634528028
