index,0,1,2
29209,0.037998443947645205,0.07070979232644853,0.8912917621814629
29210,0.07935802200407358,0.22491117205396197,0.6957308055073472
29211,0.1261603271396033,0.07901475402291377,0.7948249151509978
29212,0.11604844936882461,0.13999579839439266,0.743955750901887
29213,0.46525930998435894,0.18788668055936314,0.3468540111481807
29214,0.10915301357824791,0.15286910131365783,0.7379778844173634
29215,0.05899226958836312,0.6849854881578864,0.25602224279702185
29216,0.25312823139024193,0.12883122010456904,0.61804054456259
29217,0.11683387759746444,0.12642747595566284,0.756738641805782
29218,0.4982220614485561,0.0839308608441103,0.4178470763336327
29219,0.028614993287864033,0.06109540342236171,0.9102896012408646
29220,0.743786294085961,0.08303324460405842,0.17318046280009686
29221,0.03489400975893965,0.05541343296230329,0.909692557354427
29222,0.046886341188831275,0.09857613934341988,0.8545375192077547
29223,0.10740055028562961,0.11115618463884251,0.7814432670157834
29224,0.20893373847681088,0.1574854413997399,0.6335808228398069
29225,0.04036861993038195,0.06771316702995617,0.8919182179911935
29226,0.06906476882418212,0.25910082180084326,0.6718344115558217
29227,0.26112076167179166,0.12163480730403381,0.6172444283543832
29228,0.04396044457535642,0.3406461692688377,0.6153933839051098
29229,0.06665334622882797,0.2042766220888844,0.7290700326989816
29230,0.13815587439830013,0.17686716943794994,0.684976952935165
29231,0.3129331620083483,0.18343887471870918,0.5036279652131979
29232,0.4686805137143909,0.5039117813318672,0.027407706971607652
29233,0.08355132408233806,0.11759180560984572,0.7988568766951368
29234,0.06120976759153999,0.562389185918202,0.37640104697920235
29235,0.43336848967345887,0.18186740538611046,0.3847641077964865
29236,0.24118318403313588,0.38486353640955784,0.37395327701169123
29237,0.0657796242985591,0.4081579960061526,0.5260623752870281
29238,0.07117497556996204,0.24038096814360194,0.688444057310891
29239,0.06542436538376192,0.319308916019311,0.6152667182787253
29240,0.03861557805591489,0.13383768582204325,0.8275467345581962
29241,0.10649264313348458,0.22118047269809848,0.6723268842848323
29242,0.14495028424575968,0.2638849452020932,0.591164770847066
29243,0.03299638109243651,0.047566567830313815,0.9194370500916
29244,0.0624688450883949,0.12592661044305967,0.8116045441581046
29245,0.08184905043220789,0.22689325836995966,0.6912576891101176
29246,0.07886429838550345,0.15258775962792176,0.7685479413036049
29247,0.10677883424028375,0.8341350714093054,0.059086092057029
29248,0.03696440593450315,0.0644677337489877,0.898567861736776
29249,0.8560806793647431,0.0414816922086437,0.10243762691127378
29250,0.05198543558773938,0.19817972618276744,0.7498348423505956
29251,0.5557540152440968,0.4044335881738761,0.03981239863675749
29252,0.04444433863592151,0.06272412824109297,0.8928315357850158
29253,0.02132515647661357,0.042082839039378095,0.9365920088243597
29254,0.4130189016709338,0.14672890139984893,0.4402521968981732
29255,0.0386664141695606,0.11730965212455052,0.8440239291501693
29256,0.4786647899064326,0.07283671832290091,0.44849849305899625
29257,0.08427769809720402,0.16655988302854072,0.7491624177411462
29258,0.062038509868714314,0.3899181010397512,0.5480433869339705
29259,0.034309643230792455,0.0692345201706789,0.8964558315616258
29260,0.06028227337794258,0.09250969516923817,0.8472080332378541
29261,0.0941774238498858,0.12353173473988442,0.7822908400054849
29262,0.07787750448158173,0.4214521148741518,0.5006703805744173
29263,0.05020280686185127,0.10814860977132973,0.8416485799054034
29264,0.04171861802676419,0.07692832820409198,0.8813530535945209
29265,0.1009583099543396,0.34936308434533675,0.549678607679384
29266,0.11658114137500808,0.13592888674825304,0.7474899725597087
29267,0.08745528092779459,0.12443791673143428,0.788106801184379
29268,0.257765195249148,0.08385881379633764,0.6583759933138649
29269,0.10756256883369218,0.2057619015941332,0.6866755262970237
29270,0.03452465233018854,0.06589538569585832,0.8995799625172247
29271,0.08036781392262726,0.45406529542688195,0.465566896502301
29272,0.6840044882442953,0.06345246360669395,0.2525430503880655
29273,0.08858227560855902,0.8747644979319495,0.03665322739081396
29274,0.11397441867795045,0.8527255755862442,0.033300005376858136
29275,0.04892162109059448,0.11661556974428011,0.8344628033598813
29276,0.046105763593661045,0.08376045043708122,0.8701337816580104
29277,0.07274468084296538,0.06390942625586316,0.8633458969291417
29278,0.03593089440586789,0.0592361791787552,0.9048329252706262
29279,0.1651837865842773,0.14708245854906637,0.6877337584988144
29280,0.43782392342255344,0.06376295098410964,0.49841312637720014
29281,0.04301785157442911,0.37166842111361503,0.5853137238350182
29282,0.1305046831383017,0.2832800300704327,0.5862152900508946
29283,0.042632672453384646,0.07251771031531266,0.8848496167966855
29284,0.14478180028360843,0.07883998803228948,0.7763782136864457
29285,0.060768035796286556,0.19873735772156217,0.7404946053257591
29286,0.09748548202325638,0.1755824413757856,0.7269320751341249
29287,0.10198549912938606,0.08575915217781972,0.8122553454331652
29288,0.26533874290150516,0.1365432211653701,0.5981180343964425
29289,0.3138719549203794,0.09718871786323253,0.5889393292575367
29290,0.45582704139822683,0.12927326125050187,0.41489969479013433
29291,0.05774427946896214,0.3643351422318351,0.5779205769177409
29292,0.08060534319290813,0.15970421515556615,0.7596904436849135
29293,0.03827700131520969,0.14682113856507956,0.8149018569997801
29294,0.04597115614262557,0.14798043154816237,0.8060484093289798
29295,0.049826384089084214,0.7718525971383681,0.17832101986297136
29296,0.039440656197282375,0.22795982886040494,0.7325995168127188
29297,0.07694425555581247,0.0949021606057206,0.8281535852121678
29298,0.09948620874248065,0.2751786048386762,0.6253351879089594
29299,0.04824031764786111,0.07726934534076767,0.874490341264411
29300,0.05118345418185276,0.061518613070743626,0.8872979334536566
29301,0.1916531819663863,0.08118198024642678,0.7271648389746233
29302,0.06072845452752528,0.2632972552898847,0.6759742884441213
29303,0.7203372858325294,0.25000321807647624,0.029659496083233376
29304,0.08422159295208703,0.062019202223484504,0.8537592030704376
29305,0.1695747851722064,0.5170776245474898,0.31334759058298367
29306,0.09174372616457721,0.19251828267278998,0.7157379911703938
29307,0.04309649855316157,0.10562889978832804,0.8512746015498561
29308,0.12539382421630357,0.15189496659285862,0.7227112090821836
29309,0.11892736065831677,0.08755379209385883,0.7935188485749591
29310,0.034956125196901715,0.06352894346782213,0.9015149265118014
29311,0.04963343902811238,0.06222180893516753,0.8881447510471898
29312,0.04205655547876801,0.0703452924354197,0.8875981529240027
29313,0.11005414910353006,0.14244700747493555,0.7474988417141097
29314,0.08840494385121542,0.1665724904074297,0.7450225657180719
29315,0.07715522740358985,0.26497956908454184,0.6578652021226454
29316,0.04445407718028073,0.0487558837276761,0.9067900394723332
29317,0.03469423940225405,0.06969537086305544,0.8956103824858965
29318,0.029099215221787475,0.06627596803958644,0.9046248144898701
29319,0.03840264650307734,0.057264030430540326,0.904333327327183
29320,0.06562687206433514,0.28339925494009915,0.6509738726230367
29321,0.8374063013530686,0.04162281271335784,0.12097088618580676
29322,0.29170263387878387,0.204166323233067,0.5041310413049008
29323,0.02897780608839605,0.04395031364836095,0.9270718826943829
29324,0.045959312872083824,0.07481984652812843,0.8792208415349909
29325,0.05425620654932528,0.2504821492170637,0.6952616439697363
29326,0.05533254016891337,0.11604123537828606,0.8286262244372786
29327,0.11674746256803262,0.538434108602705,0.34481843309782423
29328,0.0939027069841304,0.0661942803974901,0.8399030126494236
29329,0.08463080054903557,0.06616508521790089,0.849204108986613
29330,0.06629466107826404,0.6741612383443507,0.2595441002203783
29331,0.05452588766419065,0.6443271885391936,0.3011469270019177
29332,0.038640800393830374,0.06694421063531891,0.8944149869180607
29333,0.08172005770773219,0.16231148409784346,0.7559684611979397
29334,0.09335301378207042,0.23758119846789855,0.6690657863530471
29335,0.4180748748947105,0.10345403485594384,0.4784710928958539
29336,0.6893458820285434,0.06370747495332316,0.24694664230411956
29337,0.10763663734571148,0.22558801229354444,0.6667753503917881
29338,0.08149747071396729,0.20869573307388856,0.7098067935113086
29339,0.05867551867129507,0.8156661309064075,0.12565834530778436
29340,0.05944312630158355,0.3609779329195073,0.5795789388696979
29341,0.04074527909278472,0.06274021000697372,0.8965145130888496
29342,0.03570141028156659,0.09230253993189719,0.871996046282435
29343,0.03902384495230286,0.06504607730268516,0.8959300767632428
29344,0.09372272520282711,0.8822756416479534,0.024001637620538113
29345,0.2509609599199072,0.6628901258496935,0.08614891610468609
29346,0.2087683988785595,0.1577428830830086,0.633488720553003
29347,0.10266222892688287,0.35156914699818387,0.5457686219794573
29348,0.07298290990392134,0.07298416920944673,0.8540329192645785
29349,0.6692487960863556,0.05809300860474524,0.27265819523904994
29350,0.08267871415504421,0.20518488658745232,0.7121363983882691
29351,0.03940958254743232,0.054212691937515475,0.906377725286102
29352,0.05044666102140489,0.1167252434441837,0.8328280998534199
29353,0.6667246205127388,0.0679394075420618,0.2653359708897004
29354,0.1315225213999831,0.08205313608935971,0.7864243416491838
29355,0.5293999687993418,0.20070768345084167,0.26989235057482835
29356,0.08755222834834343,0.49164344174993413,0.42080433284314955
29357,0.13531716570311747,0.2219728639581548,0.6427099734741805
29358,0.27811551550455893,0.11701029610380473,0.6048741877785158
29359,0.041492082712940956,0.149468175933729,0.809039744415053
29360,0.03223728311789516,0.06637086486197469,0.9013918571618069
29361,0.0350914267494853,0.062128391054748155,0.9027801840739337
29362,0.09738475351810791,0.0924189737463132,0.8101962761969945
29363,0.07606988892512,0.5352817139239019,0.38864839635935394
29364,0.056466093097627276,0.059513912975044284,0.8840199938419572
29365,0.05040498821621176,0.2595687608861572,0.6900262482045567
29366,0.041283966265837066,0.07241881634295712,0.8862972197738394
29367,0.43620611125060166,0.3511147324975555,0.21267915632945306
29368,0.029571288540418482,0.047997511760807264,0.922431197417034
29369,0.041499263579468676,0.22671623967939375,0.7317844970282956
29370,0.05965741226676702,0.6341677843712792,0.3061748019572088
29371,0.0564235351606736,0.3517828427528833,0.5917936256021858
29372,0.03133243337304606,0.06145452714036881,0.9072130348648968
29373,0.09481344197537545,0.7418899594791334,0.16329660271315963
29374,0.1367784300540676,0.8339229994658517,0.02929856681784879
29375,0.1120329939651212,0.1129901440632592,0.7749768606056798
29376,0.06983326740079498,0.0953326513199204,0.834834079944389
29377,0.05628731788568192,0.08763661548354305,0.8560760672865815
29378,0.054171063592256756,0.7115973514972611,0.2342315847164566
29379,0.17886106270807892,0.11024814486060083,0.7108907944569468
29380,0.015947777649969706,0.9632734331126672,0.020778786661674063
29381,0.054694997469570086,0.5363626496708515,0.40894235331747864
29382,0.1849661288130079,0.7898292578467365,0.02520461072867198
29383,0.055529184791666214,0.6355685338399157,0.3089022801227741
29384,0.04753860740336967,0.16814854383432687,0.7843128498992932
29385,0.049672000417364574,0.27000817634713997,0.6803198227969978
29386,0.03863521269762795,0.31126392566418204,0.6501008584639323
29387,0.09541477088818551,0.09183909757436504,0.8127461361242132
29388,0.032296281052099335,0.04146102802772425,0.9262426919523923
29389,0.19310571084870287,0.22078660020816418,0.5861076904022051
29390,0.22659288405373573,0.13434904833541647,0.6390580704824258
29391,0.06332174969149652,0.5139469486318105,0.4227313013041641
29392,0.03735385421450689,0.06657376048482733,0.8960723882576149
29393,0.06740825782229402,0.11418246226858916,0.8184092787216806
29394,0.04026745371612309,0.06853234090695247,0.89120020807776
29395,0.05912910455266132,0.06883615103758854,0.8720347501451451
29396,0.03887323402496701,0.09009081889073939,0.8710359451944849
29397,0.08539861941534119,0.15769335790878844,0.7569080261916131
29398,0.20890923430593272,0.5144291337794027,0.27666162985023307
29399,0.1945668765776648,0.5978175120062517,0.20761560896360085
29400,0.11632459928078495,0.1811773075939574,0.7024980917127517
29401,0.0532559473582845,0.4801387103979316,0.46660534147544275
29402,0.199924755679003,0.07199473810477602,0.7280805073338081
29403,0.1325956914000061,0.1963119812603632,0.6710923291712318
29404,0.42974804166573477,0.13287085403383042,0.4373811073582773
29405,0.42165276911728167,0.08158866548367505,0.4967585656085909
29406,0.0916640714468506,0.7241157444152599,0.18422018497607984
29407,0.15878284028167539,0.7563828350985347,0.08483432420069485
29408,0.7959143190471085,0.04695194017173951,0.15713373560455074
29409,0.03852839944158833,0.1484155682267774,0.8130560285170922
29410,0.07254155985366251,0.09467207780388118,0.8327863612248692
29411,0.07275505178609985,0.5375540743794787,0.38969087293414295
29412,0.11034960787627042,0.13594098395645965,0.7537094052568869
29413,0.29707805399393017,0.0881198941572415,0.6148020489306842
29414,0.047000762586824625,0.11046569241864014,0.8425335488750461
29415,0.2275007735695538,0.733718338510889,0.03878089319608158
29416,0.07120933680957772,0.11932814461309232,0.8094625188101606
29417,0.1024718677222293,0.19058432937746972,0.7069438023492685
29418,0.028050627506213534,0.04470144984720793,0.9272479234168599
29419,0.10475737362081954,0.09764128394362687,0.7976013412093123
29420,0.0369120790684824,0.11424536137216576,0.8488425564006161
29421,0.3813300846034724,0.18706933585228905,0.4316005755240294
29422,0.05096010908282497,0.3346522761090496,0.61438761066374
29423,0.07674892810948863,0.38782277069620963,0.5354283017841395
29424,0.16788964906455245,0.1160826492130412,0.7160277017456894
29425,0.09546805429000121,0.15182912452948452,0.75270282213512
29426,0.3766349745587324,0.12760958395390587,0.49575544370701385
29427,0.10202097141183258,0.19468400183999374,0.7032950270896586
29428,0.08331649307149318,0.09110598765358224,0.8255775168224418
29429,0.05238793656591485,0.12840999817493243,0.8192020656433234
29430,0.09745894653887491,0.17020241798927266,0.7323386326157966
29431,0.48388096665181746,0.2573428186838199,0.2587762142297455
29432,0.11957895103331051,0.13317766734143824,0.7472433783811443
29433,0.09985335746376442,0.1208738614682329,0.7792727802530955
29434,0.027933877254502387,0.7262526312504083,0.24581348852067791
29435,0.04553561695615735,0.20720138866173934,0.7472629944752356
29436,0.034182613924101074,0.06268585064970172,0.9031315379368875
29437,0.0671499419380279,0.1743254136043071,0.7585246473370041
29438,0.09795310401515442,0.6451115292538332,0.2569353622761862
29439,0.08111076199900472,0.7433340582702144,0.17555517926511952
29440,0.04446182402130031,0.14960542685130981,0.8059327546687592
29441,0.11699990246548228,0.8484396900515409,0.03456041117722306
29442,0.1109053780029936,0.2031194725798866,0.6859751469180708
29443,0.7430575263209208,0.06422757010850219,0.19271490534397048
29444,0.2609809436767663,0.14438542257424805,0.5946336319329066
29445,0.12541369619069703,0.1572495352155302,0.7173367635025427
29446,0.08410574514581946,0.20206322871338914,0.7138310271109192
29447,0.07940499365092926,0.1056705804012744,0.81492442438007
29448,0.05765297998965981,0.10238826862659367,0.8399587480620293
29449,0.13631302414805135,0.6780173541272934,0.18566962018021216
29450,0.07879329839148058,0.11933472221519174,0.8018719811938847
29451,0.09873904883173623,0.4052911725949363,0.49596977736260806
29452,0.057446606038898465,0.15298731667790066,0.7895660769844015
29453,0.035511975785447014,0.04931425527302356,0.9151737743199173
29454,0.06414861184367154,0.09725849979201512,0.8385928881081997
29455,0.19926053076341366,0.12429012032141559,0.6764493491169572
29456,0.03624803106693574,0.0554866739969834,0.9082652961584419
29457,0.07982115498482978,0.10362371507271584,0.8165551231049946
29458,0.06845069206153556,0.12842568774171587,0.803123619622433
29459,0.05458349172331245,0.2013516546006356,0.7440648542270845
29460,0.2441458283398022,0.1384211168550394,0.6174330522517824
29461,0.1372452591165952,0.3427532268376628,0.5200015156134684
29462,0.03390499380206012,0.18219153405433358,0.783903471099749
29463,0.14995844482560944,0.4432578558707474,0.4067836953532833
29464,0.05370946371147978,0.058066064009493594,0.8882244734703435
29465,0.028075932280779016,0.04685270051090601,0.9250713618221662
29466,0.037929862476009664,0.08324784360870181,0.878822290158954
29467,0.12800329853145448,0.8222458651998157,0.04975083583023222
29468,0.21976679871556948,0.2757365095490063,0.5044966940171646
29469,0.057659189744607195,0.5772075801034968,0.36513322954653615
29470,0.041643733183660464,0.7921398420908199,0.16621642243989887
29471,0.02758410881875488,0.04882469543334016,0.9235911983633691
29472,0.0686271580798218,0.28021312851099606,0.6511597147751219
29473,0.09679214945096562,0.5532572772200278,0.34995057211052627
29474,0.8239019228670553,0.041552279885301,0.13454579936058186
29475,0.10421961778971311,0.857338327991368,0.03844205805092321
29476,0.08147031153856749,0.10757639084102011,0.810953300026329
29477,0.09181195451064866,0.22801925441985602,0.68016878912924
29478,0.11406671094776158,0.3054787358854552,0.580454555301064
29479,0.15453979186052405,0.11118402507234092,0.7342761833154878
29480,0.04029241573750432,0.08099999330637497,0.8787075961327221
29481,0.05030604737451665,0.06196718150373054,0.8877267692125417
29482,0.2884021104099427,0.10029899916051185,0.6112988912366917
29483,0.3008573985062979,0.09674004273748744,0.6024025580654838
29484,0.09556627731416159,0.23033616917025887,0.6740975552773314
29485,0.07215218903230694,0.3690327179698588,0.5588150937351313
29486,0.17614217383859976,0.22403287643815584,0.5998249487919218
29487,0.04594121596425864,0.7798344075263435,0.17422437645119015
29488,0.07238887900284269,0.4831275485181671,0.4444835723936191
29489,0.048317808986681386,0.59398425769404,0.35769793680009676
29490,0.11372501804632412,0.5061157644990262,0.3801592104076422
29491,0.10925082040787047,0.8667646254449435,0.023984549996009817
29492,0.038104878876685025,0.7553858801463879,0.20650923800445598
29493,0.041415186073727725,0.06386121286506466,0.894723600455848
29494,0.3896225312320339,0.07062197886842703,0.5397554878234658
29495,0.053574689231273565,0.7150697423908895,0.2313555681062012
29496,0.03622201070774017,0.05981038691102588,0.9039675994204044
29497,0.10330097436540914,0.14817664423590676,0.7485223761289506
29498,0.05805395451941914,0.07024241304296167,0.8717036309164591
29499,0.12569478371757575,0.18750499563040213,0.6868002155607921
29500,0.3935029331618415,0.07856074379553445,0.5279363236247006
29501,0.051020495154265336,0.10155944246683586,0.8474200639699082
29502,0.06013306237740246,0.0800657327875364,0.8598012055956412
29503,0.1420830958314494,0.1999301149058022,0.6579867931122152
29504,0.07969118242056059,0.07175983209209502,0.8485489901594794
29505,0.06940987608585515,0.27872477581339655,0.6518653502738343
29506,0.1355790289144352,0.45664111436301746,0.4077798586783248
29507,0.02213480906670213,0.047918468139237905,0.9299467208615656
29508,0.0643107377396054,0.6462914679857212,0.28939779373140184
29509,0.058180662810435005,0.3927108936188839,0.5491084438345559
29510,0.07306682865128794,0.6252925539061951,0.3016406133369366
29511,0.10789401285617498,0.17240263530027072,0.7197033521384731
29512,0.09964034261859098,0.138874769332288,0.7614848879715108
29513,0.11375817447628571,0.8408753654967904,0.04536645859501548
29514,0.0895495214463975,0.18031067892856095,0.7301397991826634
29515,0.06153439767332676,0.12313781499588669,0.8153277832329673
29516,0.08965146986316722,0.09865045648857408,0.8116980763878994
29517,0.0577591823396125,0.11982156327628131,0.8224192536933754
29518,0.05400046155610453,0.05797168751021682,0.8880278518727622
29519,0.02428084530338089,0.05405745819446631,0.9216616952177037
29520,0.039672364308485725,0.08846276379840835,0.8718648737945562
29521,0.04541343491358408,0.09289574847338211,0.8616908205401107
29522,0.0483287958663737,0.1368270526904551,0.8148441505390123
29523,0.1985410737098386,0.07324744958584209,0.7282114787765122
29524,0.07213517172639144,0.34410106858209744,0.5837637587679496
29525,0.2812127754078964,0.09794130341114848,0.620845921087823
29526,0.04192116169989506,0.05554346760644944,0.9025353767394914
29527,0.08311557316744961,0.15677397070154886,0.760110458071257
29528,0.06798835009873652,0.11905725191980585,0.8129543997199264
29529,0.03598401854606245,0.0825347792495794,0.8814812042105822
29530,0.02241447972853597,0.030617708478697096,0.9469678098757948
29531,0.03967216153238423,0.07192850409861384,0.8883993383853305
29532,0.06000643520159626,0.3540882305559994,0.585905333419736
29533,0.08041641973551938,0.06288326527875511,0.8567003133675526
29534,0.1160295543737204,0.24662877150502585,0.6373416758131565
29535,0.08384467345866106,0.1924159058634793,0.7237394188384976
29536,0.08865056702198128,0.17266207629805538,0.7386873559038613
29537,0.09141538389160112,0.175390607712817,0.7331940094200367
29538,0.04225268117092329,0.059769976769833096,0.8979773385357399
29539,0.06828287590064791,0.10649851035860744,0.8252186162553157
29540,0.41983000013237004,0.053653668132679674,0.5265163301943875
29541,0.638781436055796,0.0661405308502803,0.2950780381541097
29542,0.03894195465915275,0.047775046293445284,0.9132830012786957
29543,0.09820929022766535,0.857465167176602,0.044325542834383974
29544,0.11871337819982422,0.2027497245306932,0.6785368925042154
29545,0.03683586895972166,0.42982140817021974,0.5333427196143101
29546,0.09765747818741873,0.14375387873911766,0.7585886393714565
29547,0.015688621655267986,0.9628868220817979,0.021424553059572457
29548,0.10047449377512127,0.07005917964110593,0.8294663279729957
29549,0.2274902361674761,0.7172786400829279,0.05523112267081411
29550,0.11035195350225507,0.09262061543104022,0.7970274320756375
29551,0.8249682146580899,0.04365685919534542,0.13137492550628044
29552,0.044142238965632644,0.0879952068404708,0.8678625534643605
29553,0.1379375296112429,0.8426136219145797,0.01944884404263423
29554,0.036185830987845564,0.0860529859568717,0.8777611855814952
29555,0.10473343954512848,0.1377725012951898,0.7574940573280806
29556,0.022186357273793353,0.869018313899175,0.10879533022304537
29557,0.051396263237353204,0.08661536647933718,0.861988372056703
29558,0.06961122949908619,0.1941273432467905,0.7362614293806432
29559,0.03638537521030785,0.07055856525688625,0.8930560496569061
29560,0.059176315500042084,0.21481240334577742,0.726011280587626
29561,0.09750108231753851,0.8518254576186047,0.05067345801494712
29562,0.05747042822931922,0.13722015132233162,0.80530942470915
29563,0.4704035214955016,0.10686617292046685,0.42273030760965824
29564,0.041032617570468735,0.07921357868381299,0.8797538033693088
29565,0.274841028429942,0.11804471479495743,0.607114257256284
29566,0.07275265992117047,0.12777719031874038,0.7994701497988943
29567,0.4433943014578051,0.061187056735882824,0.49541864335075525
29568,0.07064614908583133,0.11126294799162459,0.8180909008658735
29569,0.06180495257710912,0.41752886063121514,0.5206661903151796
29570,0.5619584567024418,0.060727288322035056,0.3773142528412422
29571,0.10415519403848351,0.3772282369324952,0.5186165739339867
29572,0.03189581788806096,0.08498404342168835,0.8831201439405818
29573,0.060482216480538684,0.0821294871499891,0.8573882998541708
29574,0.10620835661441058,0.1636237794639699,0.730167865209949
29575,0.12634529887579046,0.18056399891841046,0.6930907041305324
29576,0.048692672270893404,0.06739202640894137,0.8839153019759716
29577,0.09020755765834518,0.07268430286869844,0.837108138611483
29578,0.03260542688850303,0.06431036861252803,0.9030842091594622
29579,0.36981469295713837,0.06265293964886935,0.5675323679605468
29580,0.03692699959352591,0.06370648507857843,0.8993665155723679
29581,0.035820620960765145,0.06561409946643053,0.8985652801199564
29582,0.09313094036179612,0.12267244596128447,0.784196614934205
29583,0.495579456455194,0.12067570868056024,0.3837448357955683
29584,0.09907431399981184,0.1946777687456144,0.7062479202037619
29585,0.36474585296603956,0.05816313140453975,0.5770910122844205
29586,0.045624195361645706,0.1566932368044483,0.7976825692735755
29587,0.1247562628074359,0.8500398090539625,0.02520392618573472
29588,0.3365675269623384,0.17101947442599097,0.4924129961436658
29589,0.35989811983680475,0.5973548782910953,0.04274700010258693
29590,0.024455575872186143,0.04779078331826677,0.9277536434269515
29591,0.06155657152770223,0.624943940268939,0.3134994896585504
29592,0.10750968887873673,0.23103679914162506,0.6614535104274339
29593,0.03627456519252366,0.06754636906246991,0.8961790624931385
29594,0.04180730627450999,0.1113407424307243,0.8468519520048992
29595,0.15442545241309627,0.09611639660623955,0.7494581510427524
29596,0.031093335274400096,0.054487835834219234,0.914418833012483
29597,0.07408343687540433,0.09205323693824877,0.833863325883667
29598,0.07064562539717895,0.1400210571458057,0.7893333179149156
29599,0.09999921043267468,0.20534028932325354,0.6946604976751737
29600,0.0264252268273443,0.04351150249898532,0.9300632706600884
29601,0.061131066283792085,0.08678562731072853,0.8520833064132405
29602,0.2805899020464664,0.19486393390781162,0.5245461625556059
29603,0.11297511114363769,0.1841860275881857,0.7028388604299862
29604,0.12129435309128613,0.20389540600197437,0.6748102394787117
29605,0.063448714693557,0.09160010945651398,0.8449511763776785
29606,0.06379892529561432,0.24653351585883035,0.6896675609953582
29607,0.0632139580000288,0.26809441106208004,0.6686916285164526
29608,0.1599557254724137,0.1867671637303986,0.6532771153373853
29609,0.4751829559072678,0.13468477915480237,0.3901322626096235
29610,0.04685705972987811,0.20479133845852854,0.7483516004068486
29611,0.03177510617878491,0.06984227574999721,0.898382615079344
29612,0.11922403074877752,0.14501617308894715,0.7357597957276582
29613,0.055817014456785,0.9312788212765076,0.012904165145643106
29614,0.06634149641304506,0.09153692642031336,0.8421215749392286
29615,0.08732137433606754,0.25231520160645465,0.6603634240186728
29616,0.20479265977746527,0.0854041196533509,0.7098032217876642
29617,0.043749074524282644,0.06687433781417902,0.8893765848132434
29618,0.029244381452575022,0.06070953151570038,0.910046085462058
29619,0.05230725069665006,0.06560772107586475,0.8820850259263423
29620,0.05812757733589902,0.0943415372044418,0.8475308864841141
29621,0.0331214332997157,0.06502875656425001,0.901849809282322
29622,0.05592162452788215,0.3728186186904777,0.5712597561918024
29623,0.08096534846980843,0.28944845652248535,0.6295861913677872
29624,0.08017584564618925,0.26511068413803907,0.6547134680504467
29625,0.036623358717059934,0.6229436004891207,0.34043304162812915
29626,0.07396717227907988,0.906379770345112,0.019653058338174906
29627,0.05975952211983762,0.3213063455861722,0.6189341335900808
29628,0.055753781376722045,0.10765003741248669,0.8365961785409999
29629,0.43597472314588537,0.09946832284128149,0.4645569549596778
29630,0.051472761813637954,0.08206405023545738,0.866463186654814
29631,0.038706491436057255,0.14494443859549191,0.8163490775975351
29632,0.053384070180014495,0.26597162439635513,0.6806443055090017
29633,0.31263428218964695,0.11292573010424897,0.5744399899179953
29634,0.25863086112070854,0.33080018181782495,0.41056895828770795
29635,0.032765237050307906,0.05060450688356795,0.9166302523485947
29636,0.06143816759994713,0.3708356735527951,0.5677261612454134
29637,0.07199660555223265,0.08531921076457571,0.8426841871756512
29638,0.13049457423293664,0.47052266685247707,0.39898275980710385
29639,0.07178532001234306,0.05474301996759886,0.8734716608000408
29640,0.11000807136265578,0.19998628351425102,0.6900056493683719
29641,0.0347794045491913,0.06388099378729702,0.9013396043682277
29642,0.12331150826302076,0.6872250856089589,0.18946340669457495
29643,0.05275716009227292,0.26330268248975186,0.6839401560597965
29644,0.032576920726429925,0.07912260903040064,0.888300468819022
29645,0.19036435461630818,0.40727230112974255,0.40236334287248743
29646,0.03972699476881632,0.042395054851765375,0.9178779507073215
29647,0.533459244783004,0.16240432058895282,0.3041364350005722
29648,0.03531698323169231,0.05526391072207561,0.9094191064963713
29649,0.13510510233401526,0.2407651955398687,0.6241297037093644
29650,0.10045110650748917,0.45704898701806873,0.4424999029276554
29651,0.07475055137552881,0.36595118937060633,0.5592982576783774
29652,0.06614497583715302,0.09484684887085554,0.8390081741433603
29653,0.071728984437473,0.555027511846748,0.3732435056172293
29654,0.049476074934154374,0.29830723722948704,0.6522166859814744
29655,0.07813119300427222,0.1521248734992532,0.7697439329920082
29656,0.09843102488155483,0.19691336029034046,0.7046556143003553
29657,0.07949321889738972,0.12420358426026551,0.7963031977503843
29658,0.14159258273556302,0.07445418656958092,0.7839532316184176
29659,0.06571988017571802,0.12293773699329572,0.8113423829939678
29660,0.03509181625351783,0.0636737424069931,0.9012344428606492
29661,0.033423490508919323,0.05771987009838386,0.9088566396488104
29662,0.04483659233637737,0.32704832592423955,0.6281150820731072
29663,0.04652335018874413,0.1458386837637533,0.8076379649299155
29664,0.03700409072678018,0.06294176471667087,0.9000541460466651
29665,0.04617782803734814,0.1031511976563195,0.8506709739027593
29666,0.10192981830310437,0.4288791150162464,0.469191060068259
29667,0.09204500275050354,0.20581560770709445,0.7021393892552442
29668,0.0910064294446592,0.20729550328209245,0.7016980679096523
29669,0.07149762552784525,0.11136361969999099,0.8171387565882426
29670,0.6403825646249506,0.06714881121276242,0.29246861680095815
29671,0.19633994915009012,0.09690457566080193,0.7067554738464512
29672,0.046623164928289974,0.3333895886945638,0.6199872500946756
29673,0.1169826026056437,0.4550734956701894,0.4279439006997121
29674,0.21755957486378608,0.11217718322886672,0.6702632429628461
29675,0.035620387027530606,0.05878763627436662,0.905591972786548
29676,0.0715319156928477,0.41447980395737405,0.5139882797909847
29677,0.11511372641656265,0.1960099317587511,0.6888763406139669
